,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
20704,1612.0,692,442.82,193,89,156.0,67.0,134.33,57.67,36.9,83.0,-4.7975,399.0,13,221.0,104.7633333,66.62666667,37.4175,699,1628.0,505.8,0
12477,4532.0,2407,930.01,185,99,184.0,99.0,161.86,85.96,33.21,33.25,6.4375,899.0,30,195.75,53.68,16.48,35.4825,2418,4547.0,976.45,0
2941,4454.0,1703,1010.35,109,35,147.0,54.0,164.96,63.07,37.42,63.0,5.9625,849.0,28,130.0,60.45,48.98666667,34.4775,1727,4496.0,1057.33,1
2930,2707.0,393,251.36,248,44,314.0,49.0,338.38,49.13,31.42,-185.75,-1.915,285.0,9,185.75,0.0,0.0,31.905,394,2732.0,321.34,1
33576,4170.0,1642,448.99,406,172,395.0,160.0,347.5,136.83,37.42,-114.25,-1.1375,384.0,13,368.25,154.1033333,157.28666669999996,36.1275,1647,4183.0,514.6,0
19781,813.0,312,798.52,29,10,38.0,15.0,45.17,17.33,44.36,-10.25,-1.2825,291.0,19,25.25,10.47,21.77333333,42.8125,315,816.0,871.75,1
29569,5695.0,3121,1067.12,1032,422,603.0,264.0,379.67,208.07,71.14,204.5,28.8825,482.0,16,1100.5,627.5966667,338.15,224.6575,3158,5762.0,1101.26,1
2265,147.0,50,298.29,7,4,12.0,5.0,14.7,5.0,29.83,-5.25,-0.0975,313.0,11,5.25,3.076666667,2.503333333,34.0875,58,169.0,343.42,0
34671,4215.0,1679,871.7,341,127,312.0,107.0,200.71,79.95,41.51,-78.5,-14.5275,175.0,22,314.5,171.0166667,61.35666667,46.8675,1697,4241.0,904.8,0
19395,1584.0,384,305.0,59,19,227.0,53.0,226.29,54.86,43.57,-35.5,2.5,253.0,8,47.5,17.06,13.14,46.49,384,1584.0,370.61,1
16614,666.0,372,146.56,29,23,57.0,32.0,47.57,26.57,10.47,11.75,2.595,469.0,15,33.25,11.19333333,2.706666667,10.865,372,666.0,351.52,1
7280,3036.0,1432,222.44,185,87,243.0,106.0,202.4,95.47,14.83,52.5,16.15,490.0,17,202.5,96.58333333,28.38333333,18.29,1441,3049.0,265.68,0
14050,4827.0,2150,954.35,394,192,214.0,105.0,402.25,179.17,79.53,-201.25,-6.2575,103.0,14,327.25,41.81,39.32333333,52.2375,2151,4828.0,1014.33,1
29523,6765.0,2772,1000.18,292,117,298.0,124.0,356.05,145.89,52.64,-31.75,-14.07,610.0,21,281.75,137.63666669999998,25.18333333,49.06,2813,6872.0,1064.16,0
7223,3548.0,2058,447.23,310,182,384.0,220.0,443.5,257.25,55.9,223.5,4.8625,195.0,9,384.5,109.8233333,93.35666667,39.9275,2059,3549.0,513.24,0
26831,280.0,154,833.88,25,11,16.0,7.0,12.17,6.7,36.26,0.5,-0.605,602.0,24,25.5,18.57666667,0.5,33.845,154,280.0,970.76,1
24527,1123.0,636,251.29,199,104,162.0,91.0,160.43,90.86,35.9,4.75,-0.99,226.0,8,200.25,91.52666667,80.90666667,35.98,642,1133.0,321.9,0
32728,4079.0,1364,1002.32,104,34,74.0,27.0,145.68,48.71,35.8,-10.25,-3.7625,906.0,30,100.25,61.95666667,52.52333333,48.5025,1436,4311.0,1101.66,1
10384,1961.0,755,616.97,88,33,93.0,39.0,103.21,39.74,32.47,-23.25,-0.7525,598.0,20,80.25,52.76333333,27.69,30.7425,763,1974.0,676.95,1
15723,733.0,247,234.89,93,33,122.0,41.0,122.17,41.17,39.15,26.75,-0.32,216.0,7,102.25,28.42333333,41.79,39.31,247,733.0,305.5,1
14922,7068.0,2720,804.64,623,229,646.0,193.0,415.76,160.0,47.33,-242.5,-47.63,541.0,18,542.5,232.1666667,146.12,77.62,2739,7118.0,837.53,0
21038,6845.0,1889,1210.14,266,62,230.0,55.0,297.61,82.13,52.61,-106.5,-0.2475,724.0,24,230.5,222.87,125.61,60.2375,1889,6845.0,1243.68,0
1257,2560.0,690,1396.59,574,82,343.0,64.0,196.92,53.08,107.43,-370.0,-62.1125,96.0,15,451.0,181.52,365.7033333,157.1125,716,2625.0,1562.58,0
14872,4515.0,1790,366.99,152,73,448.0,180.0,451.5,179.0,36.7,-113.75,0.0,352.0,12,113.75,0.0,0.0,29.99,1970,4937.0,456.76,1
7554,2588.0,1133,321.49,336,149,305.0,131.0,287.56,125.89,35.72,-120.25,0.0,295.0,10,296.25,0.0,0.0,34.99,1148,2626.0,386.47,0
27562,1408.0,358,247.45,248,56,203.0,50.0,201.14,51.14,35.35,219.25,0.2925,248.0,8,320.75,261.2966667,162.2533333,35.0875,360,1412.0,713.05,0
19214,6619.0,1513,193.86,1128,246,971.0,223.0,945.57,216.14,27.69,4.5,-25.72,259.0,9,1129.5,0.0,0.0,40.67,1595,6944.0,283.19,0
32767,3269.0,1453,704.5,320,152,283.0,127.0,233.5,103.79,50.32,45.0,0.0,729.0,24,335.0,155.30333330000005,79.63333333,50.0,1498,3349.0,754.5,0
15480,1814.0,702,648.06,79,38,71.0,33.0,82.45,31.91,29.46,-15.5,0.0,680.0,23,73.5,50.99,7.06,30.0,702,1814.0,679.06,0
25679,2201.0,956,651.44,13,8,72.0,36.0,110.05,47.8,32.57,47.5,-0.27,632.0,21,28.5,6.0766666670000005,3.546666667,33.26,956,2201.0,683.43,0
2001,5904.0,1960,1143.03,367,116,392.0,114.0,218.67,72.59,42.33,322.0,90.14,134.0,28,474.0,222.36,87.64333333,85.45,1960,5904.0,1174.95,0
12961,4452.0,1841,1535.73,89,39,183.0,83.0,202.36,83.68,69.81,-27.75,2.835,381.0,33,79.75,1.063333333,0.0,74.565,1861,4525.0,1596.43,0
5566,6681.0,2425,1123.21,498,212,459.0,179.0,371.17,134.72,62.4,-64.25,-8.0575,571.0,19,476.25,253.8333333,72.41,96.7875,2427,6684.0,1157.87,0
19677,7574.0,2274,491.09,961,362,1262.0,379.0,1262.33,379.0,81.85,34.0,17.3425,208.0,7,972.0,226.9733333,219.3533333,89.4475,2280,7586.0,561.07,0
1130,4476.0,1525,682.4,297,85,323.0,108.0,263.29,89.71,40.14,-87.75,0.0,426.0,18,267.75,212.12,112.57666670000002,33.24,1525,4476.0,772.36,0
2929,324.0,175,127.8,44,21,36.0,18.0,29.45,15.91,11.62,-13.0,-0.195,394.0,13,40.0,11.66333333,0.4866666670000001,10.195,211,389.0,185.03,1
21598,6240.0,2838,1408.62,202,83,239.0,99.0,208.0,94.6,46.95,-151.5,-6.63,956.0,31,151.5,82.52666667,20.54666667,54.12,2904,6362.0,1457.4,1
32165,5951.0,2775,1036.94,429,197,444.0,186.0,283.38,132.14,49.38,10.0,2.58,60.0,22,432.0,90.24,44.07,53.2,2786,5972.0,1069.61,0
37142,7408.0,1659,528.73,1015,238,1040.0,237.0,1058.29,237.0,75.53,-66.25,-15.2775,246.0,9,993.25,708.7233332999998,498.23,70.2175,1659,7408.0,614.61,0
14396,1802.0,466,593.76,113,33,118.0,31.0,100.11,25.89,32.99,0.5,-0.29,577.0,19,113.5,58.43333333,28.54666667,32.78,469,1806.0,625.76,0
2791,6192.0,1857,488.78,556,179,600.0,199.0,516.0,154.75,40.73,-80.5,-0.9525,380.0,13,529.5,408.1666667,311.5233333,39.9425,1858,6193.0,554.39,0
18374,3835.0,934,214.46,393,84,338.0,79.0,348.64,84.91,19.5,-92.5,-1.485,369.0,12,362.5,251.84,95.59,11.485,935,3836.0,254.45,0
8804,2728.0,1722,562.06,213,115,164.0,95.0,170.5,107.63,35.13,-65.75,-11.19,511.0,17,190.75,100.2233333,40.34333333,39.68,1740,2821.0,595.92,1
20535,2164.0,757,200.16,334,136,361.0,126.0,360.67,126.17,33.36,-23.0,-4.365,201.0,7,326.0,159.4566667,101.5633333,34.355,769,2203.0,260.68,0
8311,962.0,418,321.01,99,47,98.0,43.0,74.0,32.15,24.69,-2.25,-1.615,406.0,14,98.25,0.0,0.0,16.605,421,968.0,410.99,1
14408,3544.0,772,573.2,184,40,234.0,45.0,196.89,42.89,31.84,111.0,0.0,569.0,19,221.0,135.27333330000002,67.12333333,29.99,779,3568.0,603.19,1
13955,1124.0,463,267.04,131,52,115.0,42.0,112.4,46.3,26.7,-66.0,-2.585,345.0,11,109.0,0.0,0.0,32.575,466,1132.0,327.02,0
1949,8441.0,2070,948.07,487,119,536.0,126.0,422.05,103.5,47.4,-127.25,0.3525,662.0,22,444.25,196.29,200.6666667,49.6375,2086,8473.0,1314.48,0
18994,6060.0,4115,1279.52,784,500,558.0,373.0,303.0,205.75,63.98,15.0,-31.945,512.0,22,789.0,291.4133333000001,107.8333333,139.335,4135,6085.0,1329.62,0
21900,448.0,241,370.11,28,16,27.0,12.0,24.89,13.39,20.56,-14.0,-2.795,603.0,20,23.0,7.42,6.166666667,19.785,241,448.0,398.43,1
17763,3668.0,1677,160.36,253,117,296.0,134.0,244.53,111.8,10.69,437.5,51.1425,477.0,16,398.5,210.35,50.94,27.0475,1680,3672.0,200.35,1
6132,2047.0,1240,451.34,182,107,192.0,112.0,146.21,88.57,32.24,-107.5,0.0,454.0,15,146.5,66.07333333,49.73333333,33.24,1244,2051.0,514.57,1
13859,5455.0,3088,684.82,514,312,474.0,292.0,495.91,280.73,62.26,87.5,46.165,52.0,13,543.5,157.30333330000005,147.2933333,61.195,3408,6095.0,814.72,1
3343,774.0,322,154.16,82,44,104.0,44.0,110.57,46.0,22.02,1.5,0.0225,259.0,9,82.5,0.0,0.0,30.3575,328,861.0,214.14,0
29189,3516.0,988,326.47,492,131,530.0,143.0,502.29,141.14,46.64,-10.25,9.6375,259.0,9,488.25,255.52,242.1633333,44.3525,991,3520.0,406.45,0
26235,3718.0,1621,689.41,211,87,214.0,89.0,185.9,81.05,34.47,4.25,-1.6775,622.0,21,212.75,136.02333330000002,56.47333333,34.1675,1621,3718.0,907.92,1
17311,14.0,12,404.22,0,0,1.0,1.0,1.4,1.2,40.42,-0.25,0.0,325.0,11,0.25,0.0,0.0,39.99,12,14.0,474.2,1
14808,4548.0,1353,567.5,354,92,327.0,94.0,303.2,90.2,37.83,134.75,-0.4025,478.0,16,399.25,194.83,207.32,30.3925,1360,4563.0,630.73,0
16044,2185.0,890,539.82,134,51,117.0,41.0,136.56,55.63,33.74,68.5,10.98,263.0,17,156.5,93.49,9.07,35.05,907,2232.0,589.81,0
7793,2438.0,477,340.37,245,55,260.0,50.0,270.89,53.0,37.82,-27.25,0.0,307.0,11,236.25,177.58,108.27,34.99,481,2462.0,405.98,0
8624,1379.0,516,339.76,120,50,142.0,53.0,137.9,51.6,33.98,492.0,-3.805,345.0,11,284.0,77.43,105.87333329999998,32.665,523,1393.0,400.05,1
27181,2142.0,640,512.53,126,39,143.0,44.0,126.0,37.65,30.15,188.5,0.0,311.0,18,188.5,92.33,21.50666667,29.99,644,2146.0,572.51,0
34420,2854.0,903,524.68,139,57,159.0,58.0,178.38,56.44,32.79,41.5,0.0,314.0,18,152.5,108.9433333,59.86666667,29.99,908,2870.0,604.66,0
316,2404.0,1644,616.19,81,58,106.0,76.0,120.2,82.2,30.81,98.25,1.11,645.0,21,113.75,36.02333333,43.36666667,30.37,1644,2404.0,648.19,1
25661,6063.0,2260,519.26,804,281,666.0,256.0,606.3,226.0,51.93,-486.5,-2.175,343.0,11,641.5,0.0,0.0,52.165,2262,6067.0,599.24,1
8083,6060.0,2555,805.46,908,405,667.0,289.0,550.91,232.27,73.22,110.75,6.1325,371.0,12,945.25,532.2433333,265.2133333,123.7575,2562,6071.0,875.44,0
27829,6174.0,2347,548.71,368,155,621.0,245.0,771.75,293.38,68.59,-224.5,-6.6025,285.0,9,293.5,157.7966667,72.24333333,68.7525,2368,6216.0,587.27,1
37834,5579.0,811,861.38,625,105,725.0,106.0,697.38,101.38,107.67,341.0,100.2575,273.0,9,739.0,481.56666669999987,171.31666669999996,125.3325,811,5579.0,906.55,0
25237,5414.0,2105,559.31,471,176,534.0,214.0,541.4,210.5,55.93,5.75,82.0875,330.0,11,473.25,0.0,0.0,78.3825,2111,5428.0,639.29,1
21072,5126.0,1658,299.56,442,244,854.0,276.0,854.33,276.33,49.93,-73.25,-1.29,209.0,7,417.25,107.57666670000002,94.33,46.28,1658,5126.0,365.17,1
6051,2316.0,781,938.75,80,22,75.0,27.0,89.08,30.04,36.11,-24.25,0.0,820.0,27,72.25,28.92666667,8.136666667,31.33,802,2369.0,983.83,1
8818,4110.0,1845,1203.73,394,164,343.0,143.0,205.5,92.25,60.19,-70.5,-25.0575,234.0,22,370.5,160.79,182.35,96.9275,1873,4185.0,1247.55,0
6389,6887.0,2645,726.51,825,353,749.0,290.0,626.09,240.45,66.05,-398.25,-9.85,145.0,12,692.25,278.42,126.6333333,63.7,2646,6893.0,809.74,1
17428,1073.0,575,551.11,38,26,49.0,26.0,46.65,25.0,23.96,-15.25,-4.7425,721.0,24,33.25,15.79333333,2.096666667,20.3625,584,1090.0,569.98,0
37596,768.0,378,214.19,67,35,128.0,63.0,128.0,63.0,35.7,366.25,-0.315,224.0,7,188.75,122.74666670000002,80.14,35.305,378,768.0,279.17,0
348,3836.0,1216,488.34,430,148,390.0,132.0,383.6,121.6,48.83,-264.0,4.16,343.0,11,342.0,119.43666670000002,12.43666667,52.85,1221,3841.0,778.31,0
10422,3465.0,1387,959.71,47,25,90.0,43.0,128.33,51.37,35.54,-24.25,-0.025,858.0,28,39.25,22.32333333,2.106666667,25.015,1402,3503.0,991.64,1
15960,1433.0,552,587.6,43,20,65.0,28.0,79.61,30.67,32.64,-8.0,3.2925,584.0,19,40.0,19.79666667,6.026666667000001,26.7075,552,1433.0,588.6,0
28022,3260.0,829,646.09,100,37,106.0,39.0,191.76,48.76,38.01,12.5,1.32,526.0,18,104.5,44.96666667,37.85,39.98,831,3262.0,706.07,0
3562,1809.0,843,473.43,231,98,169.0,75.0,139.15,64.85,36.42,62.25,14.7875,436.0,14,251.75,90.27666667,5.583333333,56.5025,854,1833.0,533.41,1
20903,4518.0,1470,376.9,626,211,687.0,220.0,645.43,210.0,53.84,-335.25,-5.8925,267.0,9,514.25,128.03333329999998,240.9566667,43.2525,1535,4644.0,464.35,0
3290,3346.0,565,273.94,353,66,350.0,60.0,334.6,56.5,27.39,95.25,2.45,327.0,11,384.75,0.0,0.0,35.24,565,3346.0,358.91,0
18131,3482.0,855,184.07,447,107,375.0,92.0,386.89,95.0,20.45,-79.5,-0.2475,300.0,10,420.5,263.6833333,205.74,14.2475,856,3486.0,224.06,1
35012,1708.0,929,537.71,95,52,98.0,49.0,94.89,51.61,29.87,-26.0,-0.5025,575.0,19,86.0,47.29,10.74333333,29.0025,937,1725.0,569.71,1
12452,4894.0,1825,454.47,701,276,645.0,240.0,611.75,228.13,56.81,1475.5,108.3975,319.0,11,950.5,531.3766667,565.7733333,73.3925,1846,4929.0,514.45,1
37721,486.0,147,213.09,33,19,81.0,25.0,81.0,24.5,35.52,-3.25,-0.315,222.0,7,32.25,16.46,6.916666667,35.305,152,493.0,278.07,1
21550,4194.0,1749,318.96,467,196,480.0,198.0,466.0,194.33,35.44,112.75,41.2125,315.0,10,504.25,0.0,0.0,44.7175,1752,4200.0,378.94,0
13182,3778.0,1223,708.37,77,29,259.0,72.0,343.45,111.18,64.4,-57.75,-0.99,95.0,12,57.75,36.51333333,28.75333333,60.98,1238,3803.0,788.35,1
28580,4760.0,1738,771.46,295,144,339.0,141.0,264.44,96.56,42.86,-152.0,-17.115,579.0,19,244.0,105.8233333,54.04333333,30.115,1738,4760.0,802.46,0
21503,624.0,198,277.56,102,30,84.0,25.0,69.33,22.0,30.84,-0.5,-1.2375,318.0,10,101.5,0.0,0.0,31.2275,198,624.0,337.53,1
28387,3130.0,1953,214.92,552,321,375.0,226.0,313.0,195.3,21.49,370.75,57.5725,65.0,12,675.25,125.7366667,237.3066667,53.1175,1975,3164.0,259.43,1
11955,3782.0,1719,168.61,342,157,326.0,166.0,290.92,132.23,12.97,181.25,5.445,422.0,14,402.75,150.83,121.3333333,13.495,1787,3967.0,215.22,0
28213,3624.0,1336,564.48,404,152,390.0,140.0,329.45,121.45,51.32,-6.5,0.0,354.0,12,401.5,124.1466667,79.74666667,49.99,1339,3630.0,645.36,1
20882,849.0,296,367.85,19,10,25.0,12.0,60.64,21.14,26.28,2.5,-0.0975,443.0,15,19.5,0.0,0.0,20.0875,301,898.0,417.83,0
6016,54.0,13,336.29,0,0,0.0,0.0,5.4,1.3,33.63,0.0,-7.375,333.0,11,0.0,0.0,0.0,27.365,14,57.0,406.9,1
20622,2357.0,1045,433.03,262,103,242.0,103.0,196.42,87.08,36.09,259.0,36.225,394.0,13,348.0,91.06333333,24.60666667,47.065,1048,2360.0,498.01,1
18885,3817.0,1594,1684.46,215,84,181.0,70.0,212.06,88.56,93.58,30.5,-0.2475,567.0,19,225.5,100.83,10.32333333,90.2175,1614,3852.0,1751.44,1
6740,5912.0,2099,879.77,302,104,299.0,111.0,311.16,110.47,46.3,34.0,-3.375,622.0,20,313.0,214.2166667,7.936666667000001,46.365,2123,5952.0,920.64,0
14250,8167.0,1380,1531.68,109,19,221.0,43.0,281.62,47.59,52.82,74.75,-0.54,938.0,31,134.25,97.65333333,3.903333333,60.53,1406,8323.0,1639.94,1
26584,10.0,6,322.0,1,1,1.0,1.0,0.63,0.38,20.13,0.5,0.0,541.0,18,1.5,1.05,0.44,19.99,14,22.0,361.98,1
17814,1418.0,543,398.08,141,54,139.0,53.0,128.91,49.36,36.19,195.0,13.7525,341.0,12,206.0,83.8,32.97666667,35.0975,543,1418.0,463.06,1
11026,5831.0,649,434.18,594,71,717.0,79.0,647.89,72.11,48.24,79.0,-29.1875,78.0,10,620.0,554.1533333,472.56,64.1775,649,5831.0,599.78,0
13947,8174.0,2339,712.74,546,125,534.0,138.0,743.09,212.64,64.79,-200.25,-14.4875,183.0,12,479.25,219.4033333,349.24,53.0175,2377,8271.0,778.11,1
29898,1449.0,674,558.39,82,36,124.0,45.0,96.6,44.93,37.23,-27.75,-7.0725,492.0,16,72.75,38.64666667,11.48333333,37.7325,701,1481.0,596.22,1
10602,5223.0,2358,590.35,200,104,234.0,118.0,290.17,131.0,32.8,16.25,1.83,562.0,19,205.75,75.79666667,13.85666667,31.13,2361,5226.0,600.34,0
18001,1523.0,732,355.03,180,76,154.0,67.0,152.3,73.2,35.5,-42.0,-0.2475,318.0,11,166.0,67.48666667,15.92666667,35.2375,735,1527.0,420.64,1
22793,4149.0,792,487.56,675,144,504.0,103.0,414.9,79.2,48.76,-41.5,13.825,308.0,11,661.5,525.7666667,291.5033333,84.105,793,4156.0,553.17,0
23304,4350.0,1209,979.29,195,43,160.0,45.0,181.25,50.38,40.8,-87.75,0.0,739.0,25,165.75,138.9,7.143333332999999,39.99,1210,4357.0,1020.61,1
31443,2740.0,930,729.49,290,102,297.0,98.0,342.5,116.25,91.19,207.0,-1.995,268.0,9,359.0,131.07333329999997,24.66,91.785,970,2866.0,818.56,1
32847,3526.0,1294,495.56,366,127,330.0,118.0,271.23,99.54,38.12,70.0,2.295,312.0,14,389.0,101.88,149.99,34.735,1294,3526.0,555.54,1
10069,6542.0,2315,787.18,643,240,548.0,205.0,545.17,192.92,65.6,-46.75,-5.955,369.0,13,627.75,253.9533333,204.4633333,55.945,2315,6542.0,847.16,0
4674,8136.0,1663,1076.4,18,13,260.0,81.0,813.6,166.3,107.64,-10.5,-0.495,328.0,11,14.5,2.313333333,0.22,100.485,1673,8194.0,1213.18,1
31555,1202.0,629,569.5,21,12,29.0,17.0,54.64,28.59,25.89,67.25,8.4875,230.0,23,43.75,22.67333333,11.07666667,22.5925,631,1216.0,597.15,0
33977,3972.0,1988,400.53,413,219,362.0,197.0,361.09,180.73,36.41,114.5,-0.2475,97.0,12,451.5,162.9133333,164.12,35.2375,2003,4015.0,465.71,1
22252,193.0,66,273.52,7,4,24.0,8.0,21.44,7.33,30.39,-3.25,0.975,292.0,10,6.25,3.216666667,0.833333333,29.015,66,193.0,333.5,0
35369,4256.0,1926,878.58,306,162,339.0,151.0,250.35,113.29,51.68,-60.0,0.7875,541.0,18,286.0,99.22666667,104.51,50.2525,1929,4265.0,953.12,0
6098,3124.0,1141,361.44,415,162,440.0,160.0,446.29,163.0,51.63,3.75,-3.49,246.0,9,416.25,161.30333330000005,176.86,53.48,1144,3130.0,447.32,0
40160,3242.0,1661,376.32,528,250,540.0,277.0,540.33,276.83,62.72,26.5,-8.3225,214.0,8,536.5,135.23,111.59333329999998,78.8525,1663,3251.0,450.3,0
24757,1439.0,893,142.8,166,104,174.0,103.0,159.89,99.22,15.87,12.25,-4.5,298.0,10,169.75,39.99,25.93666667,14.5,972,1552.0,194.64,1
4700,6041.0,2062,828.76,158,56,167.0,60.0,251.71,85.92,34.53,63.5,-1.625,786.0,27,179.5,123.25,17.97,31.625,2126,6223.0,1053.99,0
29100,915.0,417,108.52,89,45,89.0,43.0,91.5,41.7,10.85,-33.0,0.495,351.0,12,78.0,0.0,0.0,10.495,418,916.0,148.51,0
29581,5998.0,2851,1023.23,203,96,368.0,174.0,545.27,259.18,93.02,147.5,-11.78,29.0,33,699.5,135.8833333,41.33333333,142.69,2926,6126.0,1090.68,0
806,4022.0,940,582.1,1009,205,583.0,127.0,402.2,94.0,58.21,-196.0,-15.15,332.0,11,944.0,257.3133333,139.8666667,70.54,942,4027.0,662.08,1
37397,5162.0,2642,615.33,66,43,162.0,72.0,271.68,139.05,32.39,39.0,1.905,269.0,21,79.0,31.48666667,31.23666667,30.275,2668,5210.0,648.22,0
30180,793.0,349,198.65,114,55,98.0,46.0,99.13,43.63,24.83,-17.25,31.8375,285.0,9,108.25,38.32,22.49333333,27.1325,349,793.0,202.15,1
18110,5816.0,1990,1126.98,232,114,232.0,96.0,215.41,73.7,41.74,203.25,30.2875,382.0,29,299.75,119.7766667,118.2733333,50.6125,1999,5893.0,1181.6,1
28841,3537.0,1175,612.71,186,71,297.0,94.0,353.7,117.5,61.27,3.25,7.565,342.0,11,186.75,76.55666667,26.92333333,58.435,1175,3537.0,702.69,0
31878,5715.0,1994,1040.23,610,199,537.0,185.0,476.25,166.17,86.69,24.5,30.465,414.0,14,618.5,336.7833333000001,64.69333333,133.255,2000,5730.0,1120.21,0
27940,8369.0,2156,886.08,358,52,318.0,59.0,440.47,113.47,46.64,-110.0,-3.3,589.0,20,321.0,291.7033333,157.29,38.29,2170,8392.0,965.73,1
29132,5947.0,3303,905.88,288,168,283.0,169.0,396.47,220.2,60.39,2.5,0.7425,477.0,16,288.5,85.24333333,57.06333333,51.2275,3306,5954.0,985.86,0
25274,4391.0,1534,1236.71,93,27,173.0,55.0,258.29,90.24,72.75,249.75,70.475,558.0,19,176.25,64.31333333,29.17333333,71.825,1559,4503.0,1410.19,0
23019,6348.0,2975,927.02,413,184,380.0,186.0,373.41,175.0,54.53,-55.0,-16.9475,563.0,19,395.0,230.75,37.58,58.4175,2982,6381.0,960.91,0
1304,4678.0,1293,1257.89,193,33,190.0,44.0,187.12,51.72,50.32,-43.5,1.2825,791.0,26,178.5,53.93666667,2.37,51.6775,1296,4688.0,1491.2,0
19997,4505.0,1489,613.35,423,162,371.0,136.0,346.54,114.54,47.18,255.0,1.4325,447.0,15,508.0,249.46,194.4,52.5175,1503,4567.0,650.34,1
27474,4824.0,1849,508.26,295,114,329.0,128.0,321.6,123.27,33.88,94.25,6.9425,472.0,16,326.75,118.2866667,30.66333333,37.3875,1850,4828.0,568.24,1
10774,8644.0,1123,350.08,1281,141,1022.0,129.0,960.44,124.78,38.9,-303.0,-5.6875,299.0,10,1180.0,1085.453333,793.0133333,40.6775,1125,8647.0,365.21,0
10609,3295.0,695,338.41,647,116,549.0,116.0,549.17,115.83,56.4,-120.25,-25.215,206.0,7,607.25,571.0233333,351.7,68.185,716,3353.0,418.21,1
33679,1778.0,1051,441.06,101,62,101.0,64.0,136.77,80.85,33.93,24.25,-0.0975,408.0,14,108.75,46.92666667,14.35666667,35.0875,1057,1790.0,592.8,1
9656,332.0,160,310.23,24,11,24.0,11.0,36.89,17.78,34.47,250.5,52.8975,296.0,10,107.5,24.66,13.32666667,48.6125,162,334.0,371.15,1
36675,2158.0,635,749.84,118,38,222.0,56.0,166.0,48.85,57.68,22.75,-0.2925,403.0,14,125.25,84.93,37.18,50.2825,639,2164.0,819.5,1
25345,4991.0,2281,347.58,738,346,703.0,315.0,623.88,285.13,43.45,-56.5,13.145,283.0,9,719.5,0.0,0.0,48.035,2285,5003.0,407.56,0
14479,1590.0,511,957.64,0,0,9.0,7.0,54.83,17.62,33.02,0.0,3.87,920.0,31,0.0,0.0,0.0,26.12,515,1595.0,998.63,1
37154,3824.0,1831,730.62,60,29,137.0,51.0,166.26,79.61,31.77,245.5,15.4875,45.0,31,141.5,78.74666667,33.60666667,35.1625,1891,3915.0,760.61,1
3877,5172.0,3000,992.15,77,50,179.0,104.0,258.6,150.0,49.61,29.0,-7.525,638.0,21,87.0,22.65333333,13.47,41.785,3004,5179.0,1025.15,1
3994,1720.0,749,362.52,406,161,259.0,105.0,215.0,93.63,45.32,79.5,0.9975,274.0,9,432.5,201.4133333,151.9233333,52.1425,750,1721.0,432.13,0
30433,1692.0,347,353.05,179,43,177.0,40.0,169.2,34.7,35.31,-42.5,0.0,322.0,11,164.5,141.75,47.22666667,34.99,350,1697.0,418.66,0
19441,2003.0,805,462.27,255,85,223.0,75.0,166.92,67.08,38.52,-30.5,-11.0475,392.0,13,244.5,137.2633333,19.73,44.1975,805,2003.0,522.26,0
12604,4253.0,1562,340.09,546,184,455.0,166.0,472.56,173.56,37.79,-40.5,-12.715,299.0,10,532.5,328.7233333000001,270.4433333,42.705,1562,4253.0,525.06,0
15712,500.0,179,708.59,2,1,11.0,5.0,21.74,7.78,30.81,17.33333333,0.42,937.0,31,10.66666667,2.133333333,1.44,30.48,191,515.0,738.59,0
39316,759.0,195,272.61,28,15,51.0,17.0,84.33,21.67,30.29,3.25,0.0,314.0,10,28.75,0.0,0.0,29.99,199,764.0,332.59,0
29924,650.0,257,322.94,33,15,73.0,30.0,92.86,36.71,46.13,-24.75,-6.3225,239.0,8,24.75,0.0,0.0,46.3125,257,650.0,357.92,1
11715,7207.0,1807,693.67,78,24,121.0,27.0,313.35,78.57,30.16,147.25,0.0,756.0,25,126.75,42.51,56.57,24.99,1866,7450.0,738.01,0
30163,4130.0,1492,1490.26,298,80,221.0,69.0,152.96,55.26,55.19,-68.25,-22.575,509.0,28,275.25,155.0133333,33.24,81.555,1492,4130.0,1523.15,0
32516,5349.0,1761,578.65,406,119,497.0,184.0,534.9,176.1,57.87,289.0,-3.5175,71.0,11,502.0,252.8066667,228.3666667,39.5075,1779,5393.0,644.26,1
34452,7417.0,1866,1073.66,358,92,397.0,91.0,494.47,124.4,71.58,-62.25,-0.45,482.0,16,337.25,234.3933333,195.9266667,50.44,1933,7885.0,1219.74,0
2935,2579.0,1067,477.44,412,162,347.0,139.0,286.56,118.56,53.05,5.5,-7.109999999999998e-15,303.0,10,413.5,183.07,58.98333333,51.97,1067,2579.0,563.32,1
11043,840.0,330,361.29,73,29,101.0,36.0,84.0,33.0,36.13,0.25,1.455,315.0,11,72.75,33.84,27.91,37.125,335,845.0,431.9,0
9089,1810.0,616,185.35,166,58,174.0,65.0,181.0,61.6,18.54,-77.25,0.0,321.0,12,140.25,67.11,13.12,10.0,691,1942.0,421.33,1
19309,1806.0,414,227.44,256,57,301.0,69.0,301.0,69.0,37.91,-103.5,-0.315,208.0,7,221.5,150.58333330000005,42.30333333,35.305,414,1806.0,293.05,0
