,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
4136,705.0,368,220.8,76,40,110.0,57.0,100.71,52.57,31.54,128.5,6.81,262.0,9,118.5,39.23,9.14,32.92,394,756.0,299.04,1
17362,1913.0,1011,702.11,75,42,86.0,44.0,70.85,37.44,26.0,-20.25,-0.72,856.0,28,68.25,26.38,11.11,25.71,1021,1935.0,732.46,1
21848,2729.0,911,802.47,168,47,172.0,54.0,129.95,43.38,38.21,-109.5,-3.9375,644.0,22,131.5,110.81,64.0,37.1775,918,2769.0,866.84,0
10642,5147.0,2403,597.89,247,140,609.0,302.0,735.29,343.29,85.41,0.0,0.0,62.0,16,0.0,0.0,0.0,5.0,2422,5187.0,677.87,1
12991,3124.0,1192,518.93,244,100,277.0,105.0,312.4,119.2,51.89,-33.0,-1.975,324.0,11,233.0,83.12333333,59.73666667,51.965,1192,3124.0,598.91,1
7434,1775.0,840,647.15,81,38,94.0,42.0,98.61,46.67,35.95,6.5,0.0,573.0,19,83.5,53.93666667,26.66333333,29.99,852,1812.0,681.01,0
23,2208.0,732,152.73,264,83,288.0,88.0,245.33,81.33,16.97,34.5,-0.0975,83.0,10,275.5,136.2533333,13.30333333,10.0975,962,3124.0,308.84,0
16533,7563.0,2162,577.99,779,211,742.0,214.0,756.3,216.2,57.8,-42.25,-4.375,104.0,11,765.25,0.0,0.0,68.265,2162,7563.0,643.6,0
36137,3250.0,1238,376.76,257,101,247.0,100.0,270.83,103.17,31.4,-112.75,0.0,376.0,13,219.75,109.3533333,70.15,29.99,1238,3250.0,436.74,1
37260,6174.0,1898,1148.21,328,97,289.0,92.0,237.46,73.0,44.16,-66.75,-0.55,809.0,27,305.75,182.2633333,40.57333333,43.04,1910,6196.0,1199.2,0
6608,157.0,82,317.21,21,8,15.0,7.0,8.26,4.32,16.7,-6.0,-0.15,622.0,20,19.0,8.58,2.126666667,16.29,82,157.0,335.3,0
13667,1039.0,298,368.89,161,43,173.0,50.0,173.17,49.67,61.48,158.5,0.0,205.0,27,213.5,305.6333333,115.9,49.99,301,1043.0,373.73,0
19445,3470.0,1281,705.37,284,94,263.0,92.0,192.78,71.17,39.19,111.75,1.25,346.0,19,321.25,117.0066667,120.26666670000002,38.74,1284,3481.0,765.35,0
6776,4366.0,1132,276.56,801,190,728.0,189.0,727.67,188.67,46.09,-194.0,0.4225,207.0,7,736.0,591.34,503.2133333,41.5475,1134,4368.0,361.54,0
8928,3712.0,1008,556.97,372,111,358.0,97.0,412.44,112.0,61.89,193.75,-6.2175,282.0,10,436.25,199.1633333,144.3266667,57.5675,1019,3767.0,606.51,0
13308,3148.0,931,390.62,343,103,295.0,86.0,262.33,77.58,32.55,74.0,2.0925,396.0,14,368.0,0.0,0.0,38.7475,939,3166.0,450.6,0
20987,2358.0,616,361.67,478,123,393.0,103.0,393.0,102.67,60.28,-32.5,-0.49,214.0,8,467.5,344.6666667,187.35,61.71,692,2644.0,472.5,0
10939,2031.0,371,197.81,297,63,339.0,62.0,338.5,61.83,32.97,-13.0,-0.315,208.0,7,293.0,223.49,156.3833333,35.305,373,2033.0,197.81,0
28173,5251.0,1939,882.65,270,115,408.0,160.0,525.1,193.9,88.27,-108.0,3.54,337.0,11,234.0,0.0,0.0,55.83,1939,5251.0,942.63,1
36983,3944.0,1451,742.37,534,195,369.0,136.0,262.93,96.73,49.49,-270.0,-22.095,486.0,16,444.0,220.5966667,9.533333333,32.095,1451,3944.0,892.34,0
12908,5619.0,1548,744.9,87,27,141.0,31.0,224.76,61.92,29.8,-26.25,0.0,786.0,26,78.25,60.73666667,22.98,11.39,1559,5645.0,1216.86,1
19425,6374.0,1754,777.65,601,179,567.0,158.0,531.17,146.17,64.8,154.0,34.565,409.0,13,652.0,212.0833333,215.0866667,107.225,1942,6997.0,892.48,1
4777,4398.0,2440,740.48,175,88,185.0,96.0,199.91,110.91,33.66,-33.25,-0.2625,678.0,23,164.25,88.74333333,14.29666667,32.7525,2443,4401.0,774.44,1
15849,6835.0,3052,890.92,174,75,250.0,106.0,273.4,122.08,35.64,100.5,-0.2475,55.0,32,207.5,39.16666667,20.92333333,10.2475,3160,7079.0,933.41,0
28422,455.0,155,93.79,80,26,76.0,26.0,75.83,25.83,15.63,45.25,6.1825,220.0,7,94.75,63.38666667,31.20666667,17.1575,155,455.0,133.96,1
11489,7694.0,1880,709.88,619,127,655.0,152.0,641.17,156.67,59.16,16.75,-1.29,60.0,13,624.25,238.7066667,94.99,54.53,1880,7694.0,948.09,0
7017,5241.0,3138,455.6,455,266,661.0,402.0,524.1,313.8,45.56,262.0,23.3125,20.0,11,542.0,105.52,122.4933333,53.9875,3138,5241.0,485.59,0
42,2232.0,793,600.26,237,100,230.0,97.0,131.29,46.65,35.31,241.75,11.8975,91.0,18,317.25,117.41,68.94,46.8725,795,2237.0,633.8,1
7402,2737.0,959,387.87,143,52,160.0,63.0,273.7,95.9,38.79,-19.25,-0.345,326.0,11,136.25,72.3,55.74,30.345,959,2737.0,447.86,1
12977,5218.0,1881,880.47,510,182,419.0,157.0,306.94,110.65,51.79,-190.5,-13.38,576.0,19,446.5,188.1866667,42.74666667,99.7,1951,5413.0,939.5,0
29624,704.0,277,317.43,60,24,75.0,28.0,78.22,30.78,35.27,-8.75,0.0,52.0,10,56.75,26.21333333,16.98333333,34.99,277,704.0,383.04,0
27094,1759.0,847,516.24,293,125,201.0,88.0,135.31,65.15,39.71,-134.0,-29.1225,403.0,14,248.0,145.5566667,109.6033333,59.1125,858,1772.0,576.22,1
22616,6725.0,1765,920.1,365,96,340.0,96.0,336.25,88.25,46.01,-97.0,-18.1125,618.0,21,333.0,195.4233333,67.95,53.1025,1768,6739.0,952.09,0
31711,2114.0,736,515.69,359,120,300.0,104.0,264.25,92.0,64.46,-30.0,6.51,262.0,9,349.0,150.78666669999996,120.5566667,74.01,912,2556.0,613.84,0
30425,3454.0,1108,563.28,462,128,431.0,134.0,345.4,110.8,56.33,131.0,-0.6575,355.0,12,506.0,245.4433333,130.1966667,60.6475,1139,3532.0,629.4,1
12043,4486.0,2267,545.61,405,180,400.0,189.0,407.82,206.09,49.6,78.5,-13.8425,364.0,12,431.5,260.99,148.32,58.8325,2268,4495.0,611.22,1
32617,2405.0,875,299.22,347,134,401.0,146.0,400.83,145.83,49.87,83.0,4.9025,191.0,7,375.0,145.2666667,138.74333330000002,15.8975,880,2410.0,319.29,1
10023,5006.0,1824,1534.48,247,95,244.0,95.0,227.55,82.91,69.75,-66.5,0.255,712.0,24,224.5,102.07,42.42333333,73.385,1862,5112.0,1621.85,1
36243,582.0,224,197.71,31,15,77.0,32.0,83.14,32.0,28.24,75.75,1.155,240.0,8,56.25,6.686666667000001,6.276666667000001,30.425,224,582.0,418.16,0
13374,145.0,34,195.54,0,0,0.0,0.0,6.04,1.42,8.15,0.0,0.0,737.0,25,0.0,0.0,0.0,5.0,37,149.0,226.54,1
40306,4772.0,2017,538.36,811,383,533.0,238.0,477.2,201.7,53.84,424.75,44.615,334.0,11,952.25,412.09,302.8833333,68.855,2022,4781.0,618.34,0
33667,4445.0,2311,643.3,696,327,600.0,307.0,555.63,288.88,80.41,-77.5,-26.5475,132.0,9,670.5,337.11,151.44666669999995,94.3975,2359,4545.0,698.28,0
22706,1646.0,584,415.79,194,65,178.0,59.0,126.62,44.92,31.98,-144.25,-0.99,340.0,17,146.25,0.0,0.0,30.98,594,1666.0,482.46,1
32137,6510.0,2549,1866.34,192,75,244.0,95.0,217.0,84.97,62.21,95.66666667,-11.66333333,52.0,33,186.3333333,46.22333333,32.44,51.65333333,2552,6515.0,1901.81,1
25983,1378.0,404,473.13,163,60,111.0,39.0,172.25,50.5,59.14,-17.25,0.0,252.0,9,157.25,25.31,6.443333332999999,59.99,404,1378.0,559.01,0
13787,3534.0,780,588.44,505,100,524.0,115.0,504.86,111.43,84.06,313.75,-11.5125,134.0,9,609.25,275.4833333,196.6233333,88.8825,863,3820.0,704.55,0
20228,5137.0,479,325.35,286,31,529.0,49.0,642.13,59.88,40.67,359.25,55.2525,276.0,9,405.75,290.39,70.65666667,64.4375,484,5144.0,340.48,1
38608,5268.0,2020,481.74,530,212,637.0,251.0,658.5,252.5,60.22,-38.25,70.3,15.0,9,517.25,223.15,218.7466667,66.24,2023,5276.0,547.35,0
2873,956.0,505,263.71,33,20,55.0,29.0,45.52,24.05,12.56,-9.25,-0.18,691.0,23,30.25,19.65333333,7.52,20.17,537,1019.0,275.39,0
14881,8313.0,2041,880.32,848,239,809.0,202.0,831.3,204.1,88.03,617.25,20.9825,325.0,11,1053.75,652.01,329.9733333000001,110.4075,2061,8372.0,987.84,0
4895,8365.0,1254,1024.06,1771,265,1357.0,194.0,1045.63,156.75,128.01,-1328.5,-90.225,78.0,9,1328.5,587.4733332999998,753.13,169.215,1263,8389.0,1084.43,1
29506,2301.0,1397,281.63,240,157,227.0,139.0,255.67,155.22,31.29,119.0,-2.2775,319.0,11,280.0,114.56333329999998,88.39666667,32.2675,1400,2308.0,341.61,1
37982,1167.0,555,444.44,98,38,87.0,38.0,89.77,42.69,34.19,-20.25,0.495,413.0,14,91.25,77.37,55.89333333,34.485,555,1167.0,504.42,0
33801,2409.0,1257,373.65,272,140,258.0,134.0,200.75,104.75,31.14,25.75,7.65,415.0,14,280.25,81.72333333,60.80333333,35.39,1366,2646.0,530.85,1
16138,1419.0,803,602.17,14,8,71.0,45.0,67.57,38.24,28.67,-10.25,-0.6675,632.0,22,10.25,0.0,0.0,10.6675,805,1426.0,638.93,1
5811,1863.0,380,465.82,138,39,139.0,30.0,116.44,23.75,29.11,-48.5,0.225,515.0,17,121.5,80.86333333,45.66666667,30.365,396,2092.0,600.71,0
26501,3186.0,631,268.33,634,96,489.0,95.0,455.14,90.14,38.33,-60.25,1.98,227.0,8,614.25,253.5933333,355.13,40.98,647,3213.0,338.94,0
7761,1233.0,809,233.59,167,111,170.0,114.0,176.14,115.57,33.37,-22.25,-1.52,258.0,9,159.25,0.0,0.0,35.51,809,1233.0,293.57,0
20958,4203.0,2472,1088.75,184,108,175.0,101.0,168.12,98.88,43.55,14.75,3.6025,242.0,32,189.25,93.23333333,35.59666667,48.4375,2611,4382.0,1131.34,1
5096,6626.0,1313,386.63,759,164,802.0,168.0,828.25,164.13,48.33,433.5,38.4425,268.0,9,903.5,405.92,478.61,51.9375,1377,6849.0,433.74,0
12804,1612.0,227,466.78,213,20,141.0,18.0,124.0,17.46,35.91,-25.75,-29.05,91.0,24,204.75,156.5166667,118.2766667,59.04,229,1617.0,520.11,1
33534,4632.0,1080,267.73,907,191,667.0,145.0,661.71,154.29,38.25,17.5,138.4575,257.0,9,912.5,457.51333330000006,500.13666669999986,88.7425,1257,5255.0,374.36,1
15448,2099.0,855,376.42,55,29,160.0,68.0,233.22,95.0,41.82,-36.25,-0.2925,291.0,10,43.25,15.83,17.28666667,35.2825,857,2103.0,412.04,0
25160,3519.0,1642,620.01,482,203,478.0,221.0,439.88,205.25,77.5,14.75,-25.935,265.0,9,487.25,216.2933333,69.17,83.885,1654,3540.0,685.62,0
7998,109.0,80,220.75,9,6,12.0,9.0,12.11,8.89,24.53,-5.0,-0.0975,294.0,10,7.0,10.51666667,8.336666667000001,20.0875,80,109.0,276.09,0
33812,5014.0,2669,1238.3,147,99,279.0,162.0,208.92,111.21,51.6,-32.0,0.0,790.0,26,136.0,36.61,14.45333333,50.0,2720,5127.0,1344.8,0
33633,6715.0,1074,1160.41,615,83,487.0,76.0,373.06,59.67,64.47,718.0,186.6675,588.0,19,854.0,362.63,169.5733333,161.7825,1118,7082.0,1260.23,1
5767,321.0,221,755.84,21,18,15.0,12.0,12.84,8.84,30.23,-7.75,0.0375,782.0,26,18.75,6.046666667,2.376666667,30.2525,236,347.0,791.63,1
27480,2448.0,1084,884.29,146,78,142.0,76.0,153.0,67.75,55.27,141.25,4.14,544.0,18,192.75,94.68,17.05333333,40.04,1135,2529.0,990.79,0
25676,3095.0,1555,701.3,199,100,182.0,89.0,182.06,91.47,41.25,-11.0,-0.0625,526.0,18,195.0,146.6333333,46.95666667,40.0525,1555,3095.0,781.28,0
16070,24.0,18,80.54,1,1,3.0,2.0,3.43,2.57,11.51,-0.5,0.0,242.0,8,0.5,0.043333333,0.073333333,10.0,20,26.0,135.89,0
34641,2284.0,1259,488.79,170,100,194.0,104.0,190.33,104.92,40.73,-44.5,-0.885,251.0,13,155.5,51.95333333,15.67,31.865,1269,2306.0,548.77,1
3830,1723.0,239,306.51,82,19,287.0,40.0,287.17,39.83,51.09,-1.75,0.0,217.0,7,81.75,31.23666667,44.05,49.99,244,1869.0,392.39,1
32716,5119.0,1907,1056.81,331,120,417.0,138.0,255.95,95.35,52.84,4.0,-1.4475,301.0,21,332.0,186.4,124.32,39.6375,1910,5129.0,1089.7,1
22778,4583.0,1730,702.08,201,78,273.0,101.0,241.21,91.05,36.95,123.25,24.105,629.0,21,241.75,96.05,71.03666667,38.025,1764,4644.0,713.51,1
18982,5220.0,2231,507.54,653,288,630.0,273.0,580.0,247.89,56.39,-238.25,0.0,73.0,10,573.25,244.1766667,155.22666669999995,49.99,2233,5225.0,572.52,0
1427,4770.0,423,418.1,245,33,353.0,43.0,477.0,42.3,41.81,273.5,13.0725,310.0,11,336.5,186.82,171.18,50.2475,423,4770.0,483.71,0
12929,5667.0,3403,1048.54,479,303,419.0,274.0,226.68,136.12,41.94,-157.75,-21.8825,815.0,27,426.75,121.06,128.49666670000002,66.9225,3431,5713.0,1098.52,0
31626,5751.0,1997,1452.49,282,102,315.0,121.0,221.19,76.81,55.87,51.0,1.3825,91.0,28,299.0,79.60333333,77.47,68.8575,1997,5751.0,1476.6,0
10862,4275.0,761,564.11,223,31,297.0,52.0,267.19,47.56,35.26,54.0,0.375,496.0,17,241.0,135.9833333,125.8233333,30.115,766,4323.0,624.09,1
7387,3251.0,959,375.34,252,64,257.0,75.0,270.92,79.92,31.28,46.25,-0.775,378.0,13,267.75,0.0,0.0,30.765,964,3259.0,425.32,0
6053,4077.0,1297,411.22,680,241,680.0,216.0,679.5,216.17,68.54,-52.5,6.005,211.0,7,662.5,172.2066667,234.0866667,66.425,1319,4163.0,426.35,1
7859,2173.0,787,226.09,303,105,296.0,103.0,310.43,112.43,32.3,68.0,-2.095,251.0,8,326.0,0.0,0.0,32.685,813,2222.0,286.46,0
24980,5747.0,2931,972.09,490,202,436.0,195.0,338.06,172.41,57.18,-101.5,-0.2625,323.0,18,456.5,158.1166667,150.13666669999995,58.9525,2935,5753.0,1052.07,0
909,3790.0,1671,596.61,262,98,269.0,104.0,236.88,104.44,37.29,-52.0,-7.3425,513.0,17,245.0,86.83,50.74666667,40.5325,1678,3804.0,630.47,1
39368,2674.0,1311,562.17,190,94,246.0,124.0,243.09,119.18,51.11,-45.5,-3.5875,21.0,12,174.5,110.73,16.90666667,47.3675,1315,2684.0,627.78,0
3935,4760.0,1071,123.87,0,0,465.0,105.0,680.0,153.0,17.7,0.0,0.0,192.0,9,0.0,0.0,0.0,5.0,1408,6484.0,259.22,0
38149,1405.0,528,214.16,149,62,234.0,88.0,234.17,88.0,35.69,-3.5,7.25,212.0,7,147.5,90.75,21.92333333,22.74,529,1406.0,274.68,0
11770,1789.0,586,249.13,362,107,259.0,84.0,255.57,83.71,35.59,-80.0,0.0,93.0,8,335.0,202.1633333,138.0166667,34.99,586,1789.0,319.74,0
30266,2569.0,827,528.72,228,88,212.0,76.0,197.62,63.62,40.67,8.25,0.5825,85.0,14,230.75,94.68666667,39.22,50.0575,832,2574.0,588.7,0
15550,6604.0,2888,1329.82,874,409,797.0,362.0,660.4,288.8,132.98,-633.25,-123.09,357.0,12,663.25,164.8066667,69.92,153.08,3007,6857.0,1423.07,1
24655,6675.0,3603,770.35,56,20,107.0,64.0,303.41,163.77,35.02,9.25,0.0,121.0,23,58.75,5.74,53.9,35.74,3603,6675.0,803.92,1
18093,3168.0,1336,690.69,325,143,235.0,97.0,176.0,74.22,38.37,-0.5,-18.075,575.0,19,324.5,189.0433333,62.48666667,55.995,1336,3168.0,712.69,1
18997,6097.0,2084,888.61,378,149,470.0,174.0,508.08,173.67,74.05,-98.5,-3.7375,294.0,13,345.5,208.5733333,92.36666667,42.7275,2084,6097.0,954.22,1
8166,3222.0,524,182.64,625,88,537.0,87.0,537.0,87.33,30.44,-145.75,-0.27,219.0,7,576.75,541.04,385.24,30.26,527,3252.0,213.17,0
5532,4591.0,1633,636.85,289,82,293.0,94.0,270.06,96.06,37.46,-216.75,-7.65,547.0,18,216.75,124.49,76.05,29.73,1652,4639.0,673.54,0
28599,5788.0,1324,859.1,244,85,259.0,91.0,340.47,77.88,50.54,-179.75,-1.0825,550.0,19,183.75,84.16333333,46.28,36.0725,1326,5795.0,892.1,1
5099,1547.0,639,920.99,60,25,39.0,18.0,67.26,27.78,40.04,39.5,-3.195,726.0,25,73.5,13.22333333,15.37,38.855,644,1556.0,962.98,0
23275,2540.0,1157,341.8,209,96,205.0,97.0,230.91,105.18,31.07,-7.0,-0.27,552.0,19,207.0,63.44666667,48.46,30.27,1268,2838.0,371.8,0
38687,7838.0,1848,424.34,934,212,970.0,223.0,870.89,205.33,47.15,-96.0,53.43,299.0,10,902.0,665.72,720.1933333,67.13,1848,7838.0,644.94,0
36344,1712.0,397,747.48,101,21,108.0,30.0,122.29,28.36,53.39,-53.75,0.0,430.0,15,82.75,0.0,0.0,59.99,399,1716.0,827.46,1
12121,4576.0,908,524.5,783,129,560.0,97.0,457.6,90.8,52.45,-31.5,-20.7375,313.0,11,772.5,450.3,418.02,65.7275,910,4587.0,539.63,1
5224,3418.0,597,228.84,251,78,498.0,84.0,488.29,85.29,32.69,-31.0,0.0,245.0,8,241.0,189.55,123.9733333,34.99,599,3431.0,269.21,1
317,3856.0,2075,676.55,561,333,346.0,205.0,296.62,159.62,52.04,-170.0,-58.1225,122.0,24,504.0,235.1033333,80.10666667,89.8125,2166,3990.0,706.89,1
2455,4467.0,1390,1081.78,361,97,420.0,124.0,446.7,139.0,108.18,-271.0,-54.1175,322.0,11,271.0,217.07,13.8,104.1075,1460,4686.0,1208.4,0
27319,836.0,529,113.83,88,63,102.0,66.0,76.0,48.09,10.35,-57.25,-0.4375,10.0,13,69.25,27.56,13.61666667,10.4375,552,866.0,163.5,1
13982,2385.0,1077,385.19,70,38,129.0,74.0,216.82,97.91,35.02,-52.25,-39.165,359.0,12,52.25,23.76666667,7.486666667000001,17.235,1086,2394.0,445.17,1
4875,5420.0,2935,1105.95,430,222,338.0,173.0,193.57,104.82,39.5,-322.75,-36.8775,28.0,29,322.75,186.54,62.31,36.8775,2946,5451.0,1147.75,0
17616,0.0,0,65.45,0,0,0.0,0.0,0.0,0.0,5.03,0.0,0.0,626.0,21,0.0,0.0,0.0,5.0,1,1.0,71.45,1
28949,1776.0,1191,904.68,103,70,93.0,66.0,68.31,45.81,34.8,6.25,-0.15,394.0,32,104.75,32.95333333,6.55,40.14,1296,1965.0,992.1,1
24480,984.0,212,116.92,117,24,147.0,29.0,140.57,30.29,16.7,-80.75,-3.6275,254.0,8,89.75,0.0,0.0,14.7275,222,1006.0,157.36,0
24964,5425.0,3169,722.28,775,445,620.0,356.0,602.78,352.11,80.25,-8.0,-21.8375,55.0,10,772.0,286.88,90.99,90.2175,3213,5497.0,782.26,0
23037,6372.0,3306,704.58,130,41,232.0,76.0,335.37,174.0,37.08,-97.0,0.9625,634.0,21,98.0,15.04666667,1.99,9.0375,3439,6555.0,749.18,0
22592,2760.0,882,371.26,162,61,198.0,72.0,250.91,80.18,33.75,-49.0,-0.2475,347.0,12,146.0,123.2066667,55.88666667,30.2375,882,2760.0,401.79,1
6409,1623.0,763,364.65,249,107,198.0,100.0,180.33,84.78,40.52,-69.5,0.0,99.0,10,225.5,101.32,55.73,38.99,777,1674.0,415.2,1
21676,4925.0,1808,626.37,380,95,443.0,145.0,328.33,120.53,41.76,-142.25,74.135,475.0,16,332.25,258.93,281.28333330000004,75.865,1812,4933.0,686.35,1
7329,2193.0,199,839.67,167,11,296.0,16.0,78.32,7.11,29.99,-122.0,-6.2475,959.0,32,126.0,81.0,66.35,16.2475,202,2209.0,873.96,0
31883,7256.0,1947,884.38,626,119,527.0,111.0,315.48,84.65,38.45,-119.75,-2.5225,750.0,25,585.75,406.98,400.5833333,37.5125,1965,7303.0,924.74,0
40282,5042.0,2794,571.91,413,187,333.0,166.0,265.37,147.05,30.1,154.0,6.6825,165.0,20,464.0,228.3033333,106.06,16.8175,2857,5117.0,614.69,0
22279,3315.0,1347,376.86,403,172,390.0,170.0,414.38,168.38,47.11,22.25,6.905,273.0,9,410.75,0.0,0.0,34.635,1395,3457.0,475.83,1
27412,1366.0,686,624.99,86,27,43.0,14.0,75.89,38.11,34.72,-37.5,-0.29,571.0,19,73.5,64.07333333,23.74666667,32.78,694,1377.0,659.65,1
38069,6277.0,2383,776.94,0,0,0.0,0.0,209.23,79.43,25.9,0.0,-0.045,944.0,31,0.0,0.0,0.0,5.045,2429,6424.0,822.43,0
22213,2975.0,1272,413.15,276,135,310.0,144.0,270.45,115.64,37.56,3.5,3.93,374.0,12,277.5,135.14,48.43,36.06,1276,2985.0,423.13,0
17073,7923.0,2642,1322.06,869,291,733.0,236.0,720.27,240.18,120.19,-121.0,1.45,237.0,12,829.0,393.3266667,161.44666669999995,51.25,2651,7941.0,1387.67,0
22463,3923.0,2292,1004.33,34,17,29.0,16.0,112.09,65.49,28.7,-10.75,-2.655,1102.0,36,30.75,10.07,9.573333332999999,17.045,2297,3931.0,1171.33,1
23109,3713.0,2057,527.83,311,172,260.0,143.0,265.21,146.93,37.7,-66.0,-0.445,466.0,15,289.0,117.00333329999998,66.69666667,33.695,2074,3737.0,560.73,0
18941,4403.0,1514,167.37,406,145,443.0,133.0,338.69,116.46,12.87,-103.75,-8.4375,444.0,15,371.75,0.0,0.0,18.4375,1602,4582.0,216.14,0
21112,3894.0,1825,1325.65,91,56,61.0,38.0,111.26,52.14,37.88,0.5,-4.82,505.0,37,91.5,47.37333333,21.42333333,35.74,1874,3978.0,1373.94,0
32611,7114.0,1830,704.17,717,220,711.0,191.0,711.4,183.0,70.42,-360.25,-25.035,323.0,11,597.25,0.0,0.0,63.075,1834,7121.0,764.15,1
3433,279.0,141,219.66,51,25,47.0,24.0,46.5,23.5,36.61,-5.5,-1.485,214.0,8,49.5,26.87333333,11.21666667,36.475,142,281.0,290.27,0
21123,6164.0,1750,865.28,321,98,342.0,98.0,385.25,109.38,54.08,32.0,-5.9,19.0,17,332.0,0.0,0.0,55.89,1750,6164.0,945.26,0
22264,1546.0,893,400.15,112,64,96.0,53.0,70.27,40.59,18.19,-27.5,-9.165,710.0,24,102.5,38.35333333,15.97,29.155,906,1569.0,408.36,1
6212,4759.0,2236,447.56,497,225,434.0,203.0,432.64,203.27,40.69,225.0,-6.8475,207.0,19,572.0,208.8133333,234.8733333,42.6475,2527,5200.0,482.42,1
17046,4103.0,821,487.17,361,55,366.0,74.0,373.0,74.64,44.29,-187.75,0.0,339.0,12,298.75,275.8433333,235.0333333,39.99,831,4131.0,557.78,1
35776,3486.0,824,353.98,364,97,407.0,107.0,387.33,91.56,39.33,-118.5,-8.3125,294.0,10,324.5,0.0,0.0,43.3025,824,3486.0,418.96,0
21664,3749.0,1335,986.56,184,60,172.0,53.0,144.19,51.35,37.94,0.75,-0.455,789.0,27,184.25,123.0966667,18.76666667,81.195,1335,3749.0,1018.55,1
4889,1371.0,669,500.14,91,56,78.0,46.0,76.17,37.17,27.79,-29.75,-0.515,252.0,19,80.75,39.12666667,7.54,29.015,670,1372.0,531.14,1
15139,5507.0,2081,796.64,598,263,524.0,218.0,500.64,189.18,72.42,-374.5,-94.665,51.0,12,473.5,238.2,174.65,46.435,2101,5540.0,884.62,1
10790,4910.0,1766,353.3,721,256,756.0,264.0,701.43,252.29,50.47,268.25,24.6025,6.0,8,810.75,415.17,377.94,64.6475,1774,4923.0,448.91,0
28756,728.0,268,216.09,73,26,77.0,30.0,91.0,33.5,27.01,17.0,0.0,274.0,10,79.0,34.21666667,11.03,29.99,268,728.0,356.52,0
27696,705.0,243,278.34,130,39,106.0,33.0,70.5,24.3,27.83,-90.0,-7.4025,346.0,11,100.0,33.15,5.786666667,27.3925,243,705.0,328.32,1
36383,3595.0,1401,693.15,131,52,137.0,61.0,189.21,73.74,36.48,-44.0,5.8075,613.0,21,116.0,116.7733333,77.72333333,29.1825,1485,3842.0,760.02,0
39388,5753.0,1232,1115.4,606,147,499.0,93.0,174.33,37.33,33.8,-199.25,-35.4375,713.0,34,539.25,177.89,95.38,79.8675,1238,5762.0,1115.4,0
18249,3367.0,893,533.71,282,64,304.0,78.0,306.09,81.18,48.52,13.75,-0.2475,149.0,13,286.25,206.3133333,186.5366667,47.7375,1027,3762.0,575.13,0
22458,3551.0,1780,676.35,452,242,337.0,187.0,322.82,161.82,61.49,1.0,2.8975,365.0,12,452.0,153.29,62.28666667,52.4225,1783,3558.0,686.33,0
35756,3344.0,1170,598.64,315,127,298.0,106.0,334.4,117.0,59.86,-97.5,-5.025,68.0,12,282.5,99.65333333,70.31666667,40.015,1279,3693.0,653.42,0
13516,2655.0,809,743.48,417,119,313.0,96.0,295.0,89.89,82.61,186.0,0.8875,321.0,11,479.0,307.93,93.5,94.8125,822,2696.0,848.46,1
17467,2120.0,809,497.52,64,23,75.0,31.0,212.0,80.9,49.75,-10.75,-0.5175,340.0,11,60.75,0.0,0.0,40.5075,812,2124.0,732.49,1
27416,3300.0,1862,724.98,239,129,194.0,103.0,235.71,133.0,51.78,76.75,14.9825,105.0,15,264.25,149.7033333,53.58333333,79.4075,1904,3378.0,758.87,1
13840,5602.0,2831,739.93,408,217,536.0,257.0,466.83,235.92,61.66,-36.0,-0.0975,212.0,13,396.0,134.8966667,67.12666667,52.0675,2831,5602.0,819.91,0
24719,636.0,369,462.02,55,26,45.0,23.0,42.4,24.6,30.8,-10.75,-0.1875,103.0,16,51.75,0.0,0.0,30.6275,374,641.0,497.31,0
3653,5677.0,1993,344.1,857,326,830.0,282.0,709.63,249.13,43.01,-122.25,-15.365,67.0,9,816.25,258.5966667,390.44,35.265,1993,5677.0,384.27,0
33495,7388.0,2612,1597.91,266,78,324.0,104.0,434.59,153.65,93.99,-66.25,0.0,408.0,20,244.25,120.8866667,68.20333333,59.99,2797,7819.0,1647.9,0
23277,3928.0,1252,324.16,354,114,442.0,144.0,491.0,156.5,40.52,282.75,2.5,270.0,9,448.25,229.63,213.6,46.49,1271,3980.0,389.77,0
25484,7843.0,1433,722.69,344,61,484.0,74.0,341.0,62.3,31.42,284.25,-4.3625,75.0,25,438.75,142.5733333,319.48,14.3625,1458,7889.0,801.97,0
14452,1676.0,617,96.91,201,97,244.0,89.0,239.43,88.14,13.84,74.0,-0.2475,253.0,8,226.0,111.38,95.21666667,14.2475,617,1676.0,137.08,0
14292,2435.0,993,308.55,415,165,357.0,146.0,347.86,141.86,44.08,-10.5,-6.425,252.0,8,411.5,0.0,0.0,62.605,993,2435.0,523.52,1
16678,1456.0,347,306.06,195,37,184.0,36.0,145.6,34.7,30.61,78.0,-0.27,332.0,11,221.0,185.36,70.77,30.27,347,1456.0,366.05,0
20841,2137.0,743,501.12,153,38,249.0,82.0,237.44,82.56,55.68,-35.5,-8.75,295.0,10,141.5,45.43333333,56.71,38.74,751,2165.0,531.65,1
22344,4115.0,999,285.21,447,108,462.0,106.0,457.22,111.0,31.69,16.75,-0.7075,304.0,10,452.25,279.05,184.9933333,30.6975,1005,4133.0,345.19,1
