,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
4937,14198.0,6417,1660.32,815,443,570.0,305.0,747.26,337.74,87.39,-11.5,3.71,152.0,20,811.5,334.61,188.25,71.77,6443,14271.0,1716.77,0
37724,8970.0,1470,1066.58,1115,188,1092.0,180.0,747.5,122.5,88.88,-225.5,-9.9325,395.0,14,1039.5,482.7266667,447.66,108.5725,1474,8978.0,1131.56,1
21944,7023.0,3297,1049.03,241,106,287.0,119.0,292.63,137.38,43.71,-23.25,-1.18,55.0,25,233.25,102.6833333,51.74,31.18,3297,7023.0,1314.99,0
1496,18457.0,7297,3220.58,885,308,726.0,264.0,636.45,251.62,111.05,7.0,4.0275,931.0,31,887.0,405.45,246.36,172.6425,7367,18615.0,3303.9,0
11984,7475.0,2639,1112.47,502,197,528.0,197.0,575.0,203.0,85.57,628.25,9.085,47.0,21,711.75,440.93,207.2666667,90.505,2833,7969.0,1195.23,0
25296,7204.0,3024,1211.43,95,54,138.0,77.0,343.05,144.0,57.69,69.5,26.9825,694.0,23,118.5,45.42666667,33.50333333,53.2575,3168,7538.0,1294.38,1
35361,8075.0,3421,598.47,769,297,752.0,298.0,621.15,263.15,46.04,199.0,52.2375,36.0,14,835.0,78.62,77.38333333,74.4525,3421,8075.0,660.44,0
31033,12234.0,4180,1224.64,833,262,1048.0,348.0,1112.18,380.0,111.33,982.25,151.8975,191.0,12,1160.75,486.67,119.8866667,143.8725,4180,12234.0,1309.62,1
6400,7194.0,2970,2054.62,308,143,216.0,101.0,224.81,92.81,64.21,-73.25,-21.6475,348.0,34,283.25,125.17,17.06333333,54.6175,2972,7199.0,2111.27,1
26137,28497.0,16427,1759.36,2752,1617,2534.0,1506.0,2192.08,1263.62,135.34,1267.75,204.0925,359.0,14,3174.25,703.9133333,718.9166667000002,272.7675,16451,28556.0,1818.34,1
9045,8949.0,3622,771.19,901,249,725.0,246.0,372.88,150.92,32.13,-267.75,-4.5475,300.0,25,811.75,309.93,505.99,14.5475,3636,8971.0,804.43,1
30447,10523.0,5613,1478.4,494,294,424.0,238.0,657.69,350.81,92.4,-82.25,-24.5675,548.0,18,466.25,149.97,109.9133333,55.5575,5792,10815.0,1534.53,0
39677,12266.0,4224,838.36,1117,415,1439.0,514.0,943.54,324.92,64.49,-390.25,-34.8375,81.0,15,987.25,490.86333330000014,343.04,63.3775,4227,12271.0,918.34,0
37730,18692.05,4855,2334.17,193,55,276.0,89.0,415.38,107.89,51.87,-74.5,-0.16,720.0,47,168.5,112.0666667,59.96666667,30.16,5142,19413.05,2524.8,1
3695,12988.0,6551,1490.41,487,182,420.0,158.0,519.52,262.04,59.62,264.75,52.4425,68.0,26,575.25,165.3066667,111.32666670000002,81.4675,6555,12999.0,1562.73,0
21378,9731.0,2907,1242.93,2395,663,1622.0,485.0,1621.83,484.5,207.16,790.5,224.8075,114.0,7,2658.5,1609.53,704.43,358.8525,2907,9731.0,1773.2,1
27383,7000.0,4340,435.02,981,601,874.0,547.0,777.78,482.22,48.34,-75.75,5.955,141.0,10,955.75,317.1466667,366.3366667,49.065,4340,7000.0,500.0,0
17080,10296.0,4172,759.56,937,382,856.0,363.0,858.0,347.67,63.3,272.75,30.9675,173.0,13,1028.25,277.4566667,249.9833333,82.7225,4174,10300.0,839.54,0
25833,11497.0,4369,1675.88,655,209,636.0,212.0,638.72,242.72,93.1,138.0,-4.0075,118.0,19,701.0,291.1533333,227.1933333,95.5675,4384,11545.0,1734.28,0
35546,18021.0,7011,1394.83,1610,682,1492.0,612.0,1501.75,584.25,116.24,58.5,-14.88,385.0,13,1629.5,639.0666667,437.5866667,118.91,7022,18058.0,1475.06,0
30937,14862.0,4178,2261.06,143,31,449.0,110.0,550.44,154.74,83.74,0.0,-3.453333333,308.0,29,0.0,0.0,0.0,13.45333333,4309,15268.0,2385.62,1
17391,13561.0,4397,1236.18,967,254,889.0,240.0,678.05,219.85,61.81,0.0,0.0,324.0,33,679.0,385.3866667,94.25333333,56.25,4541,13984.0,1293.82,0
4368,19921.0,10621,2311.43,0,0,3.0,1.0,538.41,287.05,62.47,0.0,0.0,650.0,41,0.0,0.0,0.0,19.99,10816,20286.0,2394.3,1
37222,7728.0,2520,591.02,1084,343,1017.0,332.0,966.0,315.0,73.88,118.75,24.735,276.0,9,1123.25,553.9033333,495.7866667,105.855,2529,7751.0,675.0,1
27710,15973.0,4635,1668.89,476,138,710.0,211.0,840.68,243.95,87.84,-356.75,-0.7425,588.0,20,356.75,291.4233333,21.29333333,75.7425,4644,16001.0,1785.21,1
5727,6834.0,3949,905.8,615,314,572.0,298.0,683.4,394.9,90.58,87.5,-17.0575,102.0,17,644.5,190.02,145.79,88.4275,3990,6890.0,1050.93,0
28876,9217.0,6232,943.53,430,306,420.0,282.0,418.95,283.27,42.89,146.25,-0.2475,746.0,25,478.75,73.78666667,200.5033333,42.7375,6240,9225.0,988.76,1
31403,16786.0,5348,1172.0,2209,747,1998.0,642.0,1865.11,594.22,130.22,-1046.25,-51.305,313.0,10,1860.25,819.14,365.6333333,127.285,5366,16851.0,1226.98,1
36222,16807.0,4817,1729.55,2126,512,1789.0,483.0,1200.5,344.07,123.54,180.25,-89.625,442.0,15,2185.75,1162.596667,989.0133333,169.615,4818,16809.0,1809.53,0
14275,10878.0,3779,1955.26,466,141,489.0,155.0,350.9,121.9,63.07,-246.25,-0.7425,406.0,35,384.25,178.0,124.81,63.9825,3861,11091.0,2010.0,1
8814,23002.0,11939,1616.8,822,413,789.0,392.0,742.0,385.13,52.15,-165.25,-3.2025,157.0,33,767.25,294.31,355.6833333,38.1925,12199,23340.0,1688.86,1
978,7704.0,3786,557.45,44,32,527.0,280.0,770.4,378.6,55.75,-33.0,-2.985,310.0,11,33.0,2.366666667,7.1166666670000005,22.975,3786,7704.0,623.06,1
37619,8914.0,1255,450.92,744,95,802.0,110.0,742.83,104.58,37.58,-410.25,-3.0625,381.0,13,607.25,339.34,257.3366667,38.0525,1255,8914.0,526.39,1
23869,17173.0,13529,567.32,879,639,885.0,651.0,1010.18,795.82,33.37,-161.0,-3.3075,306.0,19,825.0,187.9733333,302.47,33.2975,14222,18479.0,707.64,0
28375,17746.0,5958,4086.34,970,253,968.0,261.0,432.83,145.32,99.67,-340.5,-102.415,384.0,44,856.5,310.0333333000001,99.04666667,159.035,5973,17794.0,4149.19,1
34144,11356.0,4792,802.54,511,232,682.0,339.0,567.8,239.6,40.13,140.0,3.4875,151.0,28,558.0,251.7766667,251.96,37.3825,4881,11601.0,912.17,1
18891,12294.0,7450,1882.32,1010,609,1102.0,646.0,878.14,532.14,134.45,723.5,89.7025,99.0,16,1251.5,406.2233333,376.8133333,168.6575,7450,12294.0,1942.31,0
18337,21979.0,9858,1697.01,2421,861,1729.0,714.0,1465.27,657.2,113.13,33.0,-6.645,181.0,16,2432.0,793.5666667,906.2433333,199.175,9892,22048.0,1805.25,0
20573,13851.0,10426,870.53,538,379,578.0,406.0,577.13,434.42,36.27,310.25,2.4,358.0,26,641.75,118.3033333,172.1266667,34.28,10553,13996.0,927.51,0
30813,31773.0,13123,3484.9,1187,424,1201.0,436.0,962.82,397.67,105.6,-57.0,-22.3575,257.0,35,1168.0,403.5433333,296.7033333,114.4575,13199,31884.0,3538.21,0
199,8579.0,2777,1409.91,62,29,138.0,45.0,373.0,120.74,61.3,-46.75,-0.9375,710.0,24,46.75,19.4,16.77,33.9175,2812,8692.0,1466.36,1
35119,8622.0,3967,1393.07,368,127,405.0,128.0,269.44,123.97,43.53,-70.5,-1.3625,216.0,33,344.5,174.52,84.35666667,39.1725,4101,8812.0,1456.15,0
20322,7436.0,2999,1494.69,372,147,366.0,139.0,286.0,115.35,57.49,65.5,-0.2,600.0,27,393.5,192.95,125.9566667,61.03,3030,7488.0,1544.03,1
8839,7521.0,3071,769.67,452,160,461.0,170.0,501.4,204.73,51.31,-15.25,-0.6,463.0,16,447.25,161.24333330000005,173.9733333,51.04,3079,7536.0,849.65,0
28591,24865.0,9712,3841.3,1216,457,876.0,309.0,920.93,359.7,142.27,497.0,95.5,15.0,29,1382.0,454.44666669999987,335.26,208.03,9818,25041.0,3920.73,0
38675,10859.0,3034,1113.55,571,152,496.0,127.0,434.36,121.36,44.54,-258.75,0.7425,423.0,28,484.75,153.65,109.6166667,10.2475,3137,11131.0,1156.04,0
24251,10231.0,1707,957.1,909,120,784.0,114.0,639.44,106.69,59.82,-127.75,-15.8175,514.0,17,866.75,438.1666667,309.7133333,76.7975,1714,10244.0,1015.5,1
13506,12310.0,4003,967.19,331,136,395.0,176.0,647.89,210.68,50.9,-2.0,-1.1375,605.0,20,330.0,166.9033333,118.07666670000002,31.1375,4017,12334.0,1000.08,1
23941,10901.0,3793,1370.38,1243,426,1152.0,406.0,1090.1,379.3,137.04,117.5,44.7925,338.0,11,1282.5,593.3766667,298.2066667,177.6775,3801,10984.0,1450.36,1
28671,11442.0,4464,1507.29,477,205,506.0,205.0,544.86,212.57,71.78,316.25,-5.745,207.0,22,582.75,307.79,169.95,60.735,4487,11516.0,1594.18,0
29455,15541.0,1760,458.65,1281,138,1353.0,152.0,1195.46,135.38,35.28,-774.0,0.0,400.0,14,1023.0,0.0,0.0,34.99,1773,15597.0,523.63,0
27519,8554.0,3839,1489.9,1010,366,833.0,300.0,294.97,132.38,51.38,-334.75,-46.5925,174.0,35,898.75,471.23333330000014,282.44,118.3325,3893,8629.0,1520.64,0
24902,14074.0,4219,1713.85,0,0,1.0,1.0,335.1,100.45,40.81,0.0,59.995,535.0,45,0.0,0.0,0.0,44.745,4296,14259.0,1802.75,1
34629,11787.0,4855,1354.85,482,193,861.0,346.0,841.93,346.79,96.78,-361.75,73.3475,189.0,15,361.75,378.3466667,179.66666669999995,76.6525,4857,11789.0,1438.83,0
14161,20787.0,4851,1611.41,1939,373,1880.0,401.0,1599.0,373.15,123.95,-24.5,1.2625,428.0,14,1930.5,855.3166667000003,1319.56,53.1275,4978,21314.0,1692.05,0
8710,7656.0,3024,708.31,1209,362,1006.0,338.0,638.0,252.0,59.03,-496.0,-16.3125,87.0,13,1044.0,406.4366667,583.0766667,73.5325,3034,7672.0,768.29,0
20791,17741.0,5742,2483.36,904,305,829.0,268.0,933.74,302.21,130.7,-276.75,-0.495,258.0,21,811.75,346.52,129.38333329999998,75.485,5883,18179.0,2564.33,0
38704,48328.0,16509,3426.49,2493,827,2496.0,793.0,1666.48,569.28,118.15,-9.25,-39.08,17.0,30,2490.25,1025.353333,965.78,93.54,16533,48444.0,3543.49,0
22351,15813.0,4977,1745.32,498,213,559.0,238.0,632.52,199.08,69.81,-114.25,0.0,773.0,26,460.25,208.1266667,129.13333329999998,54.99,4978,15814.0,1796.93,1
16692,13876.0,6466,1395.26,947,453,925.0,417.0,603.3,281.13,60.66,-157.75,-14.205,312.0,25,894.75,251.8366667,229.03,65.755,6646,14259.0,1455.03,1
35085,15699.0,2322,1300.96,2041,261,1831.0,244.0,1308.25,193.5,108.41,-1385.75,-49.7,394.0,13,1578.75,1227.456667,1035.226667,127.94,2335,15752.0,1384.19,1
5642,9793.0,3483,1260.32,815,265,806.0,233.0,576.06,204.88,74.14,-588.0,-83.9175,3.0,19,619.0,370.6166667,281.7866667,50.9275,3554,9974.0,1321.1,1
33607,6974.0,4024,627.58,490,274,417.0,252.0,410.24,236.71,36.92,-213.0,-9.355,47.0,18,419.0,235.7133333,213.1533333,47.595,4025,6975.0,670.14,1
19137,8942.0,4173,942.74,489,213,449.0,202.0,496.78,231.83,52.37,-55.25,-2.4325,175.0,19,470.25,225.1133333,80.45666667,45.6725,4184,8973.0,986.36,0
30239,11589.0,5446,1238.97,426,224,481.0,256.0,526.77,247.55,56.32,36.5,0.7425,362.0,23,438.5,153.7333333,108.9466667,54.2475,5495,11676.0,1291.11,0
38015,7278.0,2960,2239.06,64,25,109.0,40.0,303.25,123.33,93.29,-47.75,-1.4175,456.0,44,47.75,35.09,22.24333333,76.4175,2973,7297.0,2289.05,0
13027,17151.0,6364,2494.74,643,162,555.0,156.0,902.68,334.95,131.3,-246.0,-16.8,305.0,20,561.0,432.42,495.83,51.79,6384,17178.0,2554.72,1
14768,34093.0,9729,2585.33,3106,853,2574.0,722.0,2005.47,572.29,152.08,248.25,41.2175,248.0,18,3188.75,1604.616667,1031.89,185.2225,9736,34123.0,2665.31,1
36967,15347.0,3514,1511.5,1124,252,1090.0,229.0,959.19,219.63,94.47,-87.0,-9.045,237.0,18,1095.0,681.22,339.0933333,84.035,3560,15463.0,1591.26,0
9313,31847.07,17037,4450.09,357,201,743.0,395.0,776.76,415.54,108.54,-226.5,10.74,293.0,42,281.5,107.18,40.82333333,109.19,17229,32234.07,4597.49,1
29625,6910.0,3325,276.33,1269,617,1065.0,514.0,987.14,475.0,39.48,184.0,18.935,242.0,8,1330.0,0.0,0.0,50.005,3326,6914.0,341.31,0
27179,12139.0,5715,2302.17,613,247,467.0,201.0,357.03,168.09,67.71,131.5,30.8875,173.0,36,656.5,277.8733333,144.64,101.6925,5771,12263.0,2347.02,0
10006,36179.0,10965,1691.51,2087,549,2093.0,481.0,904.48,274.13,42.29,-258.25,-4.6525,57.0,42,2001.25,828.6133332999998,1418.206667,44.6425,11073,36314.0,1744.5,0
25639,16516.0,9053,2141.73,550,279,618.0,324.0,688.17,377.21,89.24,-412.75,-110.65,421.0,26,412.75,274.7566667,88.87666667,69.53,9249,16863.0,2240.05,1
16583,23376.0,9552,1791.55,283,111,520.0,199.0,834.86,341.14,63.98,-63.75,-0.2625,882.0,30,261.75,83.3,62.79666667,55.2425,9658,23690.0,1861.38,1
30506,10610.0,5650,1503.13,291,142,476.0,229.0,482.27,256.82,68.32,-290.6666667,-25.81666667,592.0,29,290.6666667,142.06,35.14,75.81666667,6003,11127.0,1616.91,1
36928,30987.0,12820,2471.19,2377,890,2439.0,943.0,1936.69,801.25,154.45,-1260.5,-48.7925,84.0,17,1956.5,605.3066667,610.3233333,177.8025,12828,31015.0,2576.18,0
7565,9475.0,1962,1215.46,518,117,533.0,112.0,451.19,93.43,57.88,6.75,2.025,685.0,23,520.25,358.99,214.3166667,58.725,2007,9612.0,1285.89,1
13410,11184.0,5482,1502.27,697,314,741.0,332.0,430.15,210.85,57.78,81.5,-10.8225,318.0,27,724.5,229.5566667,149.25,61.8025,5487,11194.0,1537.1,0
22348,25683.0,10219,2128.3,518,239,1355.0,563.0,1834.5,729.93,152.02,-388.75,-50.0425,435.0,15,388.75,287.1966667,368.2866667,55.0425,10234,25705.0,2238.2,1
3377,8050.0,3440,1105.37,416,179,489.0,202.0,473.53,202.35,65.02,212.5,32.87,381.0,18,486.5,294.28,50.37,64.04,3440,8050.0,1156.98,0
38540,22888.0,4160,1417.43,1870,412,1667.0,331.0,1634.86,297.14,101.25,-512.25,1.98,445.0,15,1699.25,590.9633332999998,868.49,77.96,4165,22909.0,1522.42,0
3239,8245.0,2634,579.08,1491,464,1374.0,439.0,1374.17,439.0,96.51,652.5,-2.8175,33.0,7,1708.5,756.04,406.5866667,107.7975,2652,8306.0,723.08,0
35870,13949.0,1764,1340.72,1841,258,1861.0,245.0,1743.63,220.5,167.59,322.0,181.7125,259.0,9,1948.0,839.4866667000001,347.33,240.0575,1768,13996.0,1462.23,0
31462,13752.0,4993,1257.0,794,284,940.0,337.0,1057.85,384.08,96.69,-18.75,14.97,403.0,14,787.75,438.05,116.21,101.47,5007,13785.0,1336.98,1
23017,8847.0,4065,1570.65,787,356,491.0,224.0,442.35,203.25,78.53,-198.25,-45.445,662.0,22,721.25,383.3266667,177.34,110.795,4144,9014.0,1667.31,0
20430,10832.0,3709,1067.56,1152,378,1192.0,403.0,1083.2,370.9,106.76,-198.75,-14.2775,322.0,11,1085.75,400.51,100.0133333,100.2575,3717,10864.0,1189.07,1
9161,31188.0,11505,6775.18,491,160,790.0,243.0,1039.6,383.5,225.84,-36.75,-42.6,250.0,32,478.75,169.73,88.97666667,390.59,11660,31611.0,6921.83,1
6755,42146.0,14167,4879.6,2214,736,2012.0,674.0,1505.21,505.96,174.27,-122.75,-26.0275,289.0,31,2172.75,1056.653333,171.9266667,272.9075,14344,42580.0,5061.89,0
35708,29073.0,10222,2987.35,1195,317,1406.0,393.0,1384.43,486.76,142.25,-80.25,92.495,663.0,22,1168.25,631.6,306.5066667,103.475,10223,29074.0,3090.57,1
23929,9381.0,4528,1213.44,439,230,498.0,232.0,407.87,196.87,52.76,18.0,15.6625,421.0,24,445.0,116.74,86.82666667,65.5375,4585,9477.0,1271.6,1
26209,9960.0,4332,1581.79,307,144,372.0,158.0,284.57,123.77,45.19,-183.0,-31.7675,368.0,36,246.0,144.9733333,10.10666667,31.7675,4373,10051.0,1627.75,1
7600,7782.0,3057,1061.76,379,169,371.0,153.0,338.35,132.91,46.16,-40.0,-3.9,716.0,24,366.0,239.5633333,37.46333333,43.89,3081,7826.0,1116.6,0
16975,16583.0,5914,1724.21,818,500,658.0,356.0,921.28,328.56,95.79,18.0,-15.8925,560.0,19,824.0,172.9366667,158.78,77.2625,5931,16634.0,1799.59,1
3126,14472.0,10727,1646.62,437,292,362.0,245.0,499.03,369.9,56.78,-60.0,-5.0475,755.0,30,417.0,137.7,40.52333333,55.0475,10753,14516.0,1864.35,1
27424,8802.0,2530,1148.02,438,120,404.0,113.0,463.26,133.16,60.42,-248.25,-10.3925,619.0,20,355.25,175.19,140.5566667,60.3825,2530,8802.0,1449.6,0
30130,81784.01,31088,6202.64,863,211,764.0,191.0,1635.68,621.76,124.05,-137.25,-34.5675,90.0,51,817.25,502.49666669999993,162.16666669999995,74.5175,31562,82912.01,6372.55,0
11654,9392.0,2100,1039.56,430,118,490.0,123.0,587.0,131.25,64.97,23.0,-7.5,68.0,17,438.0,253.1833333,238.91,67.49,2100,9392.0,1119.54,0
4988,22568.0,6210,2695.44,1807,345,1877.0,428.0,1327.53,365.29,158.56,-345.25,-33.825,540.0,18,1692.25,1142.52,351.0666667,151.075,6226,22620.0,2759.56,1
29250,23571.0,7938,1498.03,1652,578,1774.0,605.0,1571.4,529.2,99.87,-1185.25,-43.9975,185.0,16,1257.25,831.06,591.4866667,100.2275,8051,24046.0,1648.63,1
31138,23782.0,5656,1884.72,1550,391,1556.0,382.0,1132.48,269.33,89.75,113.25,26.3025,181.0,23,1587.75,702.35,696.0666667,117.4675,5660,23801.0,1916.66,1
32476,6876.0,3209,941.45,50,31,239.0,113.0,286.5,133.71,39.23,2.5,0.0,514.0,26,50.5,23.32,14.49333333,29.99,3365,7130.0,996.53,1
1945,15470.0,5258,2705.14,1276,459,769.0,281.0,773.5,262.9,135.26,-122.25,-43.7475,623.0,21,1235.25,604.9,478.63666669999986,247.4975,5266,15486.0,2765.26,0
31425,24157.0,11292,1857.38,1659,688,1687.0,713.0,1509.81,705.75,116.09,433.5,36.565,69.0,17,1803.5,959.8166667000003,350.1033333000001,131.165,11319,24201.0,1965.61,1
27334,11266.0,6014,1684.41,906,522,764.0,434.0,450.64,240.56,67.38,-285.5,-57.9375,163.0,27,810.5,301.39,106.25333329999998,105.4375,6023,11285.0,1746.66,0
1191,12307.0,6550,1837.54,1346,731,1165.0,584.0,879.07,467.86,131.25,-319.5,-128.325,21.0,15,1239.5,365.2066667,490.6066667,215.415,6603,12402.0,1920.76,0
19616,13090.0,4066,1852.33,1149,330,1029.0,304.0,1190.0,369.64,168.39,168.0,19.35,78.0,12,1205.0,550.8666667,555.93,124.81,4071,13098.0,1917.7,0
31475,14587.0,8981,1192.75,1284,765,1177.0,726.0,858.06,528.29,70.16,-63.75,-23.1775,108.0,19,1262.75,312.5133333,490.2866667,112.7975,8982,14588.0,1275.98,0
4792,15328.0,4711,1644.76,1179,287,1056.0,292.0,806.74,247.95,86.57,108.0,0.6875,103.0,20,1215.0,581.46,223.8666667,82.9425,4711,15328.0,1727.99,0
7700,91782.0,46193,7139.93,878,425,2182.0,1001.0,2238.59,1126.66,174.14,-97.75,-2.4125,118.0,42,845.75,336.38,228.31,77.4125,46262,91897.0,7225.51,1
38553,15721.0,4487,1650.8,625,177,554.0,159.0,507.13,144.74,53.25,38.0,-6.435,290.0,32,638.0,300.18,51.86333333,69.925,4518,15805.0,1709.81,0
18343,7838.0,3417,1502.65,282,101,298.0,117.0,230.53,100.5,44.2,-24.25,-1.275,302.0,35,274.25,139.34,49.85333333,44.745,3417,7838.0,1723.79,0
4999,19131.0,5776,2050.39,1844,381,1572.0,314.0,1062.83,320.89,113.91,-1383.0,-182.5925,115.0,20,1383.0,937.83,644.65,111.8025,5777,19132.0,2079.87,0
22932,8149.0,4059,1201.07,855,357,734.0,314.0,452.72,225.5,66.73,282.75,63.265,303.0,19,949.25,238.61,310.5933333,119.655,4059,8149.0,1235.11,1
33465,11059.0,4547,954.47,775,346,845.0,331.0,691.19,284.19,59.65,-80.0,-8.165,254.0,17,748.0,254.9633333,175.63,58.155,4547,11059.0,1040.9,0
16201,22943.0,7476,3207.46,852,276,961.0,288.0,849.74,276.89,118.79,-484.75,-88.8575,694.0,28,690.75,387.4966667,153.2033333,88.8575,7476,22943.0,3379.78,0
18105,6822.0,3455,1464.3,219,107,222.0,103.0,200.65,101.62,43.07,-38.75,-6.8875,1096.0,36,205.75,76.66666667,10.05333333,36.8875,3485,6881.0,1513.12,0
1162,12563.0,5297,847.61,825,353,863.0,369.0,897.36,378.36,60.54,-288.75,-10.0075,187.0,15,728.75,271.2733333,333.7666667,50.3875,5302,12572.0,907.59,1
18865,9687.0,4257,1406.62,402,179,399.0,167.0,387.48,170.28,56.26,141.75,6.4975,746.0,35,449.25,185.4266667,166.3766667,43.4925,4588,10241.0,1513.85,1
39673,7885.0,4430,968.61,597,367,597.0,349.0,716.82,402.73,88.06,-134.25,-0.4825,292.0,12,552.25,154.8966667,92.95,79.4725,4433,7888.0,1052.59,0
2491,18256.0,10652,1598.12,501,356,642.0,404.0,912.8,532.6,79.91,207.75,3.835,262.0,21,570.25,195.9666667,125.1833333,59.545,10723,18376.0,1659.95,0
14870,8323.0,1858,1400.91,888,194,1031.0,219.0,924.78,206.44,155.66,-41.5,-24.555,319.0,11,874.5,591.9633332999998,163.50666669999995,180.205,1863,8336.0,1461.8,1
36002,6425.0,3844,640.18,281,180,290.0,180.0,377.94,226.12,37.66,-108.0,-5.615,278.0,28,245.0,81.93333333,67.22666667,30.605,3855,6440.0,669.2,1
24275,11927.0,4409,1403.62,362,175,595.0,207.0,701.59,259.35,82.57,-20.0,-0.105,532.0,18,355.0,108.38,69.77666667,78.345,4411,11934.0,1466.86,1
20752,16363.0,3198,2250.57,268,63,242.0,64.0,654.52,127.92,90.02,225.0,0.7425,150.0,27,343.0,173.65,30.52,83.4975,3282,16778.0,2385.9,1
23672,27318.0,9772,2954.51,995,344,1059.0,385.0,975.64,349.0,105.52,9.25,-1.2375,283.0,41,997.75,545.1033332999998,144.4433333,98.2275,10018,27904.0,3155.71,0
33581,17892.0,8773,953.1,1726,423,1351.0,415.0,1052.47,516.06,56.06,-548.0,0.2475,157.0,18,1543.0,958.2366667,1087.89,48.2325,8786,17919.0,1008.26,1
30569,13186.0,6068,1674.69,867,300,725.0,274.0,454.69,209.24,57.75,387.5,126.2,106.0,38,996.5,209.37,81.28333333,156.95,6190,13364.0,1731.01,0
6957,10123.0,3490,669.96,1240,400,1080.0,350.0,1012.3,349.0,67.0,619.75,556.95,175.0,11,1446.25,597.68,546.8866667000002,269.05,3510,10162.0,757.42,1
6202,18918.0,8353,1008.53,2463,1135,2074.0,939.0,1891.8,835.3,100.85,-308.25,-31.8375,313.0,11,2360.25,983.1566667,827.4666667,130.5275,8353,18918.0,1064.24,0
19316,9076.0,3600,922.75,319,149,448.0,183.0,412.55,163.64,41.94,760.5,154.0125,256.0,23,572.5,211.68,146.48,85.4275,3603,9088.0,950.08,1
32408,8663.0,2283,414.62,894,263,721.0,222.0,866.3,228.3,41.46,-302.5,-9.815,355.0,12,793.5,562.9733332999998,551.6233333,44.805,2443,9479.0,643.83,1
11032,34939.0,21357,3793.09,832,422,1112.0,546.0,1027.62,628.15,111.56,-623.75,-39.5975,533.0,35,623.75,355.95,52.97333333,49.5975,21382,34982.0,3834.84,1
11223,7838.0,3392,1202.79,660,299,815.0,347.0,653.17,282.67,100.23,178.5,20.1925,85.0,13,719.5,236.4633333,101.69,102.5375,3402,7853.0,1309.53,0
5309,17562.0,7148,1159.47,1048,449,1043.0,419.0,924.32,376.21,61.02,-235.75,-12.325,102.0,20,969.75,344.4233333,402.7233333,62.365,7152,17567.0,1190.43,0
27667,15540.0,6841,1962.74,333,155,580.0,264.0,379.02,166.85,47.87,68.25,5.835,660.0,42,355.75,100.56,74.75333333,56.775,6864,15590.0,1998.55,0
30062,8379.0,3176,1204.29,491,181,453.0,171.0,465.5,176.44,66.91,-64.25,-3.75,333.0,20,469.25,291.08,17.51333333,63.74,3210,8447.0,1273.95,1
38732,23250.0,7409,3325.16,558,185,877.0,244.0,1010.87,322.13,144.57,-201.25,77.3475,770.0,25,491.25,290.4366667,43.08333333,73.6425,7725,24000.0,3493.82,0
35656,18073.0,4995,1045.03,1638,538,1856.0,526.0,1506.08,416.25,87.09,-214.75,-29.245,104.0,13,1566.75,740.77,664.55,99.585,5043,18212.0,1128.26,0
4874,15739.0,10375,1943.45,485,253,571.0,291.0,393.48,259.38,48.59,115.25,-0.45,135.0,43,523.75,109.76,102.75,50.44,10474,15879.0,2000.55,0
20174,10367.0,2775,1882.6,465,121,321.0,82.0,450.74,120.65,81.85,-65.75,-3.39,726.0,24,442.75,168.5333333,129.3166667,83.63,2775,10367.0,1967.75,1
22924,10109.0,4230,1408.28,553,190,580.0,190.0,336.97,141.0,46.94,130.5,-0.6725,262.0,31,596.5,299.0933333,304.6233333,38.7525,4311,10253.0,1469.96,1
26012,18437.0,8515,1958.38,784,264,781.0,254.0,801.61,370.22,85.15,576.75,-12.76,48.0,31,976.25,534.15,463.44666669999987,63.14,8741,18888.0,2037.37,0
28621,11029.0,2426,1160.78,269,64,212.0,56.0,393.89,86.64,41.46,260.25,-7.5,33.0,40,355.75,259.39,229.66,32.49,2436,11090.0,1197.29,1
31678,9306.0,2109,1397.04,890,127,627.0,94.0,443.14,100.43,66.53,-249.25,2.0625,201.0,29,807.25,151.3766667,111.38,69.0275,2155,9404.0,1438.03,0
12950,11127.0,2986,1214.75,728,155,647.0,154.0,412.11,110.59,44.99,-90.25,0.0,845.0,28,698.25,465.14,377.8866667,49.99,3015,11264.0,1263.27,1
5772,9372.0,3685,1200.46,383,171,363.0,143.0,446.29,175.48,57.16,-11.0,0.6375,706.0,23,379.0,127.29,77.66333333,56.7925,3828,9661.0,1249.0,1
16940,8618.0,2249,950.11,19,7,133.0,36.0,662.92,173.0,73.09,21.0,-0.075,433.0,15,26.0,11.44666667,8.816666667,10.075,2492,9680.0,1109.48,1
16830,14974.0,3081,1115.88,1157,209,1162.0,190.0,516.34,106.24,38.48,-454.5,-8.6625,989.0,33,1005.5,818.8833333,797.7766667000002,43.6525,3111,15065.0,1171.37,1
2937,12416.0,4420,1069.59,670,272,646.0,237.0,620.8,221.0,53.48,-128.75,2.475,669.0,22,626.75,326.66,67.68,17.425,4481,12551.0,1276.91,1
32342,13509.0,7771,888.65,894,504,867.0,488.0,900.6,518.07,59.24,-165.0,-6.6825,402.0,17,839.0,389.08,60.95333333,58.6425,8260,14387.0,988.34,1
21772,18201.0,6372,2393.96,964,282,930.0,308.0,627.62,219.72,82.55,-79.0,69.72,257.0,37,938.0,677.5133333,101.1266667,171.79,6568,18595.0,2463.95,0
