,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
23877,14314.0,5471,1332.91,571,192,795.0,249.0,650.64,248.68,60.59,21.5,-0.8475,477.0,23,578.5,0.0,0.0,49.9375,5502,14382.0,1393.03,1
36700,17599.0,8075,1342.33,924,358,874.0,364.0,586.63,269.17,44.74,46.5,3.675,518.0,31,939.5,275.9366667,533.3266666999998,57.675,8078,17602.0,1376.64,0
34243,7388.0,4030,749.26,465,283,412.0,241.0,321.22,175.22,32.58,3.5,4.025,59.0,25,466.5,51.63333333,55.52666667,46.875,4180,7587.0,815.84,0
37425,11996.0,4803,1735.07,371,132,476.0,175.0,374.88,150.09,54.22,-7.0,-1.5025,559.0,36,369.0,207.1333333,91.85333333,41.4925,4903,12219.0,1794.77,1
9103,7811.0,4005,2063.0,131,69,89.0,48.0,181.65,93.14,47.98,-44.25,0.0,169.0,45,116.25,47.97,12.78666667,35.83,4055,7884.0,2112.61,0
10001,31026.0,14994,3301.86,1645,699,1409.0,627.0,969.56,468.56,103.18,-187.25,-33.9975,589.0,34,1582.25,576.8033333,325.92,166.2375,15069,31263.0,3490.54,0
9734,10726.0,4086,1204.6,794,301,1138.0,399.0,630.94,240.35,70.86,165.75,0.2825,582.0,19,849.25,362.2366667,187.5766667,18.8175,4160,10819.0,1394.24,0
36077,17530.0,6404,1428.92,1873,637,1789.0,602.0,1168.67,426.93,95.26,416.5,54.38,496.0,16,2011.5,1001.096667,435.63,158.1,6422,17573.0,1486.8,1
1892,38066.0,15387,4487.84,3432,1334,3043.0,1194.0,2537.73,1025.8,299.19,183.0,10.8925,179.0,16,3493.0,1484.18,657.2066667,287.2775,15387,38066.0,4596.08,1
6935,13843.0,3036,682.68,2047,407,1972.0,407.0,1977.57,433.71,97.53,634.0,-16.0475,220.0,8,2258.0,1711.3933329999998,1055.52,100.4975,3053,13882.0,807.28,0
13035,22013.0,7345,2155.02,542,151,575.0,177.0,611.47,204.03,59.86,-245.5,-0.99,471.0,38,460.5,351.4566667,213.9433333,57.22,7408,22126.0,2229.23,1
1023,7827.0,4127,1022.79,453,246,483.0,277.0,411.95,217.21,53.83,4.5,0.15,173.0,20,454.5,144.66666669999995,191.3666667,42.81,4129,7831.0,1086.02,1
19732,19567.0,3473,2245.46,1031,103,1049.0,102.0,850.74,151.0,97.63,-4.25,-18.4325,647.0,25,1029.25,644.13,599.0533333,98.4125,3503,19664.0,2278.36,1
36213,9186.0,2397,1042.93,1399,335,1235.0,302.0,918.6,239.7,104.29,-298.25,-46.965,289.0,11,1299.25,584.3733333,650.9733332999998,82.655,2401,9194.0,1253.47,1
5646,36418.0,16163,4609.97,428,161,475.0,179.0,933.79,414.44,118.2,-99.5,-8.7475,299.0,41,394.5,243.5033333,16.46,66.9375,16332,36799.0,4692.94,1
34261,36433.0,16638,5129.1,1210,520,1235.0,527.0,1104.03,504.18,155.43,-181.0,-33.03,73.0,34,1150.0,457.11333330000014,140.91666669999995,154.12,16904,36957.0,5243.24,1
5232,11666.0,3165,933.55,984,352,1293.0,359.0,1166.6,316.5,93.36,-142.5,-40.635,316.0,11,936.5,463.07,417.57,78.425,3176,11776.0,999.16,1
24281,9657.0,2363,2219.64,202,69,887.0,212.0,804.75,196.92,184.97,-100.5,-3.41,409.0,13,168.5,43.86333333,80.04333333,46.4,2363,9657.0,2534.6,0
20950,8103.0,3401,984.12,787,206,552.0,173.0,270.1,113.37,32.8,150.5,-2.1125,60.0,31,837.5,626.5666667,542.4,42.1025,3417,8124.0,1021.85,0
10011,18221.0,9908,1877.94,1018,543,798.0,421.0,867.67,471.81,89.43,233.75,-6.4825,322.0,23,1096.25,334.3266667,325.0033333,81.4825,10067,18589.0,1953.95,0
37118,26080.0,11822,3362.38,493,203,448.0,210.0,724.44,328.39,93.4,62.0,-4.6875,647.0,37,514.0,115.3833333,48.79666667,53.1875,11867,26173.0,3420.71,0
3415,35137.0,14896,2609.51,1699,646,1758.0,649.0,1527.7,647.65,113.46,-72.5,1.2825,94.0,25,1674.5,719.0033333,438.2933333,93.2475,15143,35548.0,2700.73,0
764,36039.0,16568,3137.34,1550,504,1560.0,513.0,1334.78,613.63,116.2,-251.75,-1.335,157.0,29,1465.75,554.4966667,343.3933333,76.325,16695,36275.0,3281.52,0
35101,12495.0,3454,389.53,1423,423,1409.0,412.0,1388.33,383.78,43.28,75.5,-36.3075,321.0,11,1448.5,661.93,522.86,48.2875,3763,13634.0,623.94,1
10907,13315.0,3668,1309.65,1515,408,1474.0,413.0,1331.5,366.8,130.97,224.0,57.43,331.0,11,1590.0,712.0766667,348.33,186.48,3671,13318.0,1389.63,0
1910,21660.0,2781,2947.42,1258,176,1379.0,188.0,1547.14,198.64,210.53,35.5,-26.215,440.0,15,1269.5,498.95333330000005,517.8866667,146.665,2781,21660.0,3150.39,0
10817,34918.0,9856,4624.03,2797,768,2634.0,727.0,2327.87,657.07,308.27,79.0,5.6075,492.0,16,2823.0,1086.773333,158.58,311.7325,9882,34991.0,4789.54,1
26845,13892.0,3569,436.35,1303,375,1038.0,345.0,1157.67,297.42,36.36,-138.5,3.675,377.0,13,1256.5,977.05,992.7,38.315,3570,13896.0,501.96,0
25409,9489.0,1642,389.93,861,172,893.0,149.0,948.9,164.2,38.99,145.25,-5.7475,42.0,11,909.75,566.85,435.1,41.0875,1648,9503.0,455.54,1
1092,7981.0,2410,1765.95,188,60,212.0,71.0,380.05,114.76,84.09,-140.75,-42.27,211.0,24,140.75,104.7133333,36.72333333,16.14,2425,8013.0,1842.72,0
34663,6309.0,3701,657.64,200,126,414.0,244.0,420.6,246.73,43.84,-149.75,0.0,468.0,16,149.75,125.69,73.3,29.99,3702,6310.0,717.62,0
14072,11338.0,4137,661.63,1805,658,1890.0,690.0,1889.67,689.5,110.27,-101.25,56.5575,216.0,8,1771.25,508.25666669999987,453.78,106.2625,4164,11388.0,748.15,0
39270,24819.0,5682,2358.52,1243,308,1310.0,319.0,1240.95,284.1,117.93,-176.0,-0.26,621.0,21,1184.0,493.67333330000014,422.75,77.23,5684,24881.0,2414.97,0
35531,9333.0,1719,1060.94,204,52,497.0,80.0,666.64,122.79,75.78,-153.0,-34.0975,332.0,17,153.0,40.37666667,30.98,34.0975,1719,9333.0,1116.64,0
834,24286.0,8520,2385.08,1103,465,1256.0,466.0,971.44,340.8,95.4,-363.0,-45.6125,27.0,29,982.0,323.15,298.7666667,114.3925,8757,24971.0,2511.0,0
32181,17602.0,5345,2075.66,966,337,875.0,300.0,838.19,254.52,98.84,-171.75,-18.235,236.0,22,908.75,473.9166667,302.6333333,84.925,5352,17652.0,2386.19,0
442,7537.0,3825,1042.23,504,266,521.0,272.0,443.35,225.0,61.31,161.25,51.205,97.0,18,557.75,207.58,204.32,122.175,3829,7546.0,1122.21,1
18360,8546.0,3588,1000.04,588,250,596.0,273.0,474.78,199.33,55.56,-26.5,-38.31,211.0,19,579.5,288.3133333,227.46,42.93,3588,8546.0,1051.71,1
20032,13156.0,5363,1922.08,552,234,489.0,216.0,506.0,206.27,73.93,96.0,1.7275,363.0,28,584.0,334.7266667,129.3266667,53.4325,5552,13620.0,1993.1,0
18512,24179.0,8640,4411.67,427,161,546.0,205.0,863.54,308.57,157.56,-121.0,-10.46,887.0,29,387.0,160.27333330000005,60.08666667,65.4,8724,24440.0,4543.26,1
36264,17245.0,8932,3395.91,67,46,64.0,39.0,492.71,255.2,97.03,-0.25,0.4875,212.0,37,67.25,25.67,11.64,38.5025,9208,17848.0,3534.9,0
33144,9626.0,1693,1601.71,704,126,1006.0,167.0,481.3,84.65,80.09,179.75,0.0,233.0,35,764.25,457.25333330000007,407.2433333,35.99,1706,9823.0,1648.15,0
18657,13798.0,3585,1539.16,659,136,708.0,122.0,657.05,170.71,73.29,-132.75,-35.1875,118.0,22,614.75,335.53,215.23,72.1675,3674,14179.0,1762.07,0
13968,10539.0,2629,680.82,750,205,781.0,201.0,878.25,219.08,56.74,-130.75,-9.2675,25.0,14,706.75,358.96,289.3533333000001,63.2575,2976,11766.0,805.8,1
33925,12089.0,1544,1099.63,460,56,576.0,61.0,711.12,90.82,64.68,91.5,0.0,545.0,18,490.5,257.4166667,258.82,49.99,1544,12089.0,1176.17,1
20168,32202.0,13016,1742.47,2515,823,2269.0,784.0,1400.09,565.91,75.76,793.75,-4.305,335.0,24,2779.25,753.3166667,1104.716667,111.745,13048,32246.0,1784.29,0
1275,12027.0,3845,1395.05,1012,347,1060.0,356.0,1002.25,320.42,116.25,-244.5,-20.805,372.0,13,930.5,807.91,461.47,109.425,3852,12043.0,1460.66,1
1057,12673.0,7141,1739.34,301,189,355.0,213.0,362.09,204.03,49.7,223.75,65.275,41.0,37,375.25,189.44,79.92,52.575,7240,12816.0,1785.78,1
31016,15291.0,3491,1547.78,1549,188,1277.0,217.0,611.64,139.64,61.91,-92.5,8.0925,115.0,26,1518.5,788.75,1074.73,56.2875,3500,15305.0,1584.77,0
10943,10795.0,8080,1166.03,560,484,506.0,424.0,449.79,336.67,48.58,508.0,110.6275,41.0,25,729.0,153.83,135.4266667,81.5425,8080,10795.0,1297.02,1
29750,10001.0,3762,1302.98,483,194,594.0,212.0,416.71,156.75,54.29,-158.0,0.0,173.0,25,430.0,145.4233333,110.75,49.99,3792,10094.0,1362.47,0
26259,31567.0,9163,2175.76,1897,586,1959.0,584.0,1578.35,458.15,108.79,-82.25,-2.1825,51.0,21,1869.25,858.6866667000003,651.51,79.1525,9177,31591.0,2227.37,0
23292,9023.0,4483,1030.48,1122,428,780.0,341.0,601.53,298.87,68.7,986.25,85.4925,281.0,18,1450.75,665.7466667,814.7633333,108.5175,4714,9410.0,1066.17,1
16010,10642.0,4484,1614.33,517,189,455.0,191.0,366.97,154.62,55.67,-3.0,-11.4325,926.0,30,516.0,144.32,50.73,78.8125,4496,10679.0,1626.66,1
17108,8229.0,3185,439.76,484,182,557.0,204.0,685.75,265.42,36.65,178.75,-0.0975,386.0,13,543.25,311.9133333000001,235.9,35.0875,3188,8243.0,505.37,1
32738,35686.0,14686,2604.7,1204,534,1393.0,609.0,1622.09,667.55,118.4,-15.75,-2.7625,139.0,24,1198.75,442.7066667,198.86,87.8325,14924,36468.0,2743.76,0
27453,16500.0,6038,1286.53,1478,557,1387.0,515.0,1375.0,503.17,107.21,-119.75,-64.7025,394.0,13,1437.75,333.7733333,613.74,122.1125,6056,16533.0,1369.76,1
24152,10793.0,5647,1604.09,546,283,604.0,302.0,513.95,268.9,76.39,333.5,76.0625,167.0,22,657.5,261.5866667,95.51333333,95.8775,5686,10852.0,1649.45,1
23226,16245.0,3069,718.64,1148,228,1581.0,315.0,1805.0,341.0,79.85,-119.0,-0.0775,303.0,10,1108.0,613.22,487.7366667,75.0675,3096,16320.0,823.62,0
4510,9194.0,4453,1805.41,328,159,240.0,128.0,248.49,120.35,48.79,-99.5,-12.8375,123.0,38,294.5,145.47666669999995,53.18333333,53.9175,4457,9207.0,1888.98,1
3966,11362.0,7015,1397.15,337,209,409.0,244.0,405.79,250.54,49.9,172.25,15.3525,311.0,29,394.75,140.8466667,94.85,49.8175,7054,11434.0,1447.33,0
38259,57996.0,31870,4218.32,2104,988,2188.0,1063.0,1870.84,1028.06,136.07,-220.75,-40.5375,1.0,35,2030.75,674.1633333,531.6566667,119.5275,32370,58917.0,4436.01,0
16399,14316.0,3566,1333.24,934,179,925.0,176.0,447.38,111.44,41.66,-75.25,22.4125,188.0,33,909.25,685.0866667,460.1566667,81.1775,3566,14316.0,1388.24,1
21917,13004.0,4228,1843.12,1083,300,1315.0,397.0,1300.4,422.8,184.31,550.75,-15.5875,350.0,12,1086.25,475.0366667,168.26,96.9075,4229,13006.0,1908.73,0
28252,15243.0,7940,1402.8,554,353,509.0,327.0,846.83,441.11,77.93,124.0,-1.35,317.0,20,595.0,116.5266667,202.02,59.88,8305,15989.0,1521.77,0
34878,14856.0,4477,1541.67,1363,415,1250.0,398.0,990.4,298.47,102.78,-1022.5,-114.39,196.0,16,1022.5,527.7666667,457.9133333,114.39,4601,15254.0,1729.95,0
1316,24161.11,7485,4288.4,264,102,373.0,133.0,619.52,191.92,109.96,-21.5,-0.855,863.0,43,256.5,121.90666670000002,41.28,98.775,7504,24185.11,4424.9,1
21880,8570.0,2642,712.32,1126,387,1139.0,341.0,1071.25,330.25,89.04,187.0,-9.0975,275.0,10,1188.0,576.6566667000002,568.3833333,65.4875,2653,8594.0,782.93,0
35254,7923.0,2405,1000.32,1212,392,927.0,300.0,990.38,300.63,125.04,16.25,-1.265,279.0,10,1217.75,597.3866667000002,349.72,223.145,2690,8927.0,1194.62,1
21228,9791.0,2371,1246.07,1164,305,1230.0,310.0,1087.89,263.44,138.45,-785.75,-40.3175,243.0,10,901.75,351.99,71.27666667,98.8975,2375,9855.0,1322.62,1
38513,11027.0,3928,767.65,2436,833,1695.0,604.0,1575.29,561.14,109.66,-158.75,-78.48,54.0,8,2382.75,837.55,1400.076667,153.47,3938,11049.0,828.27,0
29051,32877.0,8978,3784.25,1448,516,1511.0,449.0,1730.37,472.53,199.17,188.75,-6.6775,76.0,20,1511.25,631.0,540.32,86.5275,8988,32901.0,3891.6,0
30469,9920.0,2238,1270.49,653,129,649.0,134.0,413.33,93.25,52.94,13.0,0.0,163.0,26,657.0,511.9266667,368.1166667,52.98,2280,10022.0,1326.6,1
20671,14221.0,3533,1885.02,824,180,839.0,186.0,592.54,147.21,78.54,-89.25,19.11,201.0,26,794.25,374.4666667,243.32,62.12,3602,14448.0,1975.64,1
9241,17263.0,5202,1738.28,1698,496,1731.0,513.0,1438.58,433.5,144.86,744.25,190.565,401.0,13,1945.75,1126.273333,141.58333330000005,226.795,5206,17275.0,1848.26,0
17975,10525.0,3407,755.27,1516,466,1369.0,417.0,1315.63,425.88,94.41,-282.5,-30.1775,60.0,9,1421.5,772.5366667000002,545.3733333,74.5175,3412,10531.0,806.16,0
37225,69254.0,20746,3340.91,3370,1004,3109.0,906.0,2885.58,864.42,139.2,-344.75,-40.31,43.0,25,3254.75,1443.033333,1759.5533329999996,130.72,20746,69254.0,3392.57,0
25786,8608.0,2606,1002.79,584,181,531.0,165.0,538.0,162.88,62.67,212.25,83.2275,363.0,17,654.75,250.5066667,85.16333333,80.9925,2622,8639.0,1422.85,1
2920,13250.0,5256,1192.96,994,460,990.0,422.0,1019.23,404.31,91.77,-454.75,-25.7475,330.0,15,842.75,277.5933333,270.6266667,83.4575,5258,13252.0,1256.2,1
22484,11615.0,5249,1524.28,568,283,516.0,262.0,527.95,238.59,69.29,18.0,17.6075,683.0,23,574.0,239.8833333,149.8366667,80.7825,5262,11651.0,1579.12,1
14859,8755.0,4252,534.15,783,395,909.0,470.0,875.5,425.2,53.42,79.5,4.2,350.0,12,809.5,0.0,0.0,30.44,4474,9306.0,644.12,0
14323,8788.0,2821,1647.52,802,189,538.0,139.0,266.3,85.48,49.92,-71.0,-7.175,588.0,36,778.0,414.3966667,493.4666667,67.165,2844,8831.0,1698.5,0
26347,11877.0,3255,3395.56,183,60,254.0,92.0,516.39,141.52,147.63,-137.0,-1.51,745.0,25,137.0,60.03333333,40.5,79.5,3320,12106.0,3453.82,1
35090,15185.0,4585,2777.38,428,157,496.0,172.0,399.61,120.66,73.09,-29.75,0.0,122.0,39,417.75,191.7633333,84.73,84.99,4591,15195.0,2802.81,1
36037,15274.0,7028,1344.93,0,0,252.0,77.0,664.09,305.57,58.48,0.0,0.0,726.0,24,0.0,0.0,0.0,10.0,7030,15285.0,1375.9,1
27082,21948.0,7620,2272.84,1718,611,1795.0,618.0,1688.31,586.15,174.83,242.75,40.97,139.0,14,1799.25,719.3333332999998,179.2466667,198.76,7627,21963.0,2377.98,0
7104,12223.0,4480,2254.07,580,189,661.0,214.0,488.92,179.2,90.16,-5.25,-0.5875,52.0,27,578.25,254.1833333,39.47333333,136.4575,4512,12298.0,2313.01,0
34956,15630.0,2904,2665.21,3104,568,2605.0,484.0,2605.0,484.0,444.2,-1117.75,-393.2375,207.0,7,2731.75,972.4533332999997,946.4766667,513.2275,2917,15681.0,2746.09,0
40220,25861.0,10044,2972.56,1283,508,1245.0,520.0,994.65,386.31,114.33,242.75,11.185,196.0,27,1364.25,576.3366667,227.4,109.975,10073,25915.0,3003.13,0
6201,8224.0,2923,712.48,667,258,664.0,273.0,747.64,265.73,64.77,-86.25,-3.0625,367.0,13,638.25,283.8566667,232.2866667,76.0625,2960,8303.0,778.09,1
7924,9087.0,1865,715.0,470,103,545.0,114.0,649.07,133.21,51.07,75.75,-30.94,449.0,15,495.25,252.0766667,211.8166667,32.92,1967,9515.0,792.65,1
28742,18721.0,6160,1861.66,1728,631,2028.0,683.0,1440.08,473.85,143.2,-346.0,6.5975,206.0,20,1613.0,563.95,390.1566667,101.2825,6187,18792.0,1896.09,1
12108,22589.0,4219,3263.01,1912,334,1966.0,372.0,2053.55,383.55,296.64,-1359.75,-76.9675,349.0,12,1458.75,1118.926667,613.4633332999998,179.2875,4220,22590.0,3332.62,1
5872,11734.0,4543,1363.68,861,392,1171.0,498.0,1173.4,454.3,136.37,-380.0,-1.375,369.0,12,734.0,209.9533333,323.1466667,54.215,4852,12533.0,1501.51,1
26259,10199.0,4422,1309.27,361,200,369.0,199.0,407.96,176.88,52.37,-14.0,4.4325,797.0,26,356.0,168.8,81.85333333,56.7875,4454,10259.0,1356.42,1
14696,58824.24,18472,7832.15,1,1,79.0,11.0,1200.49,376.98,159.84,-0.75,0.0,768.0,51,0.75,0.35666666700000005,0.35666666700000005,19.99,18657,59255.24333,7918.65,1
11202,8563.0,3987,670.7,709,317,719.0,335.0,658.69,306.69,51.59,-98.5,-4.6975,412.0,14,676.5,0.0,0.0,43.6475,4038,8671.0,744.71,1
31268,15118.0,3362,1345.62,0,0,586.0,128.0,795.68,176.95,70.82,0.0,0.0,610.0,20,0.0,0.0,0.0,59.99,3381,15169.0,1402.07,1
36499,15227.0,7126,2873.12,964,369,982.0,446.0,634.46,296.92,119.71,-327.0,-73.435,171.0,25,855.0,441.44,259.91,150.405,7126,15227.0,2904.12,0
33218,11893.0,7043,1365.2,691,380,944.0,580.0,991.08,586.92,113.77,1354.5,120.445,404.0,13,1142.5,396.3166667,323.2233333000001,126.785,7064,11938.0,1448.43,1
19197,7882.0,3238,769.81,896,315,804.0,323.0,656.83,269.83,64.15,-31.25,-28.64,405.0,14,885.25,0.0,0.0,69.43,3495,9020.0,838.13,0
18978,14752.02,7360,2302.66,131,72,182.0,91.0,327.82,163.56,51.17,-45.5,-0.4875,434.0,46,115.5,37.93,20.4,60.4775,7547,15114.02,2390.85,1
4180,43169.0,24571,3948.69,1772,934,1810.0,954.0,1488.59,847.28,136.16,-992.5,-48.79,169.0,39,1441.5,0.0,0.0,153.77,25238,44367.0,4044.42,1
21733,15268.0,7170,1003.38,874,425,1029.0,470.0,1090.57,512.14,71.67,255.0,20.5975,44.0,15,959.0,304.6033333000001,199.79,70.0525,7219,15422.0,1083.36,1
35515,12053.0,3937,1019.5,457,157,589.0,194.0,669.61,218.72,56.64,-267.25,-38.7975,582.0,20,368.25,172.86333330000005,94.39,38.7975,4185,12429.0,1076.98,0
11533,34404.0,13053,1644.04,2256,825,2192.0,762.0,2457.43,932.36,117.43,-220.5,-13.15,277.0,23,2182.5,904.27,792.69,107.53,13617,35707.0,1837.85,0
13904,23963.0,7595,2799.65,907,306,1491.0,294.0,704.79,223.38,82.34,-1.75,37.68,217.0,36,906.75,331.2433333,318.3366667,107.94,7719,24282.0,2870.87,0
27072,28635.0,16431,4135.71,1834,873,1740.0,900.0,1022.68,586.82,147.7,-2.5,-1.2325,327.0,30,1833.5,605.11,185.8633333,272.2625,16794,29190.0,4247.48,1
8517,8060.0,3147,846.27,235,110,226.0,102.0,403.0,157.35,42.31,33.75,-34.1125,119.0,22,246.25,87.25,80.43,64.4025,3229,8250.0,889.26,1
744,9519.0,4165,1430.73,158,66,136.0,57.0,328.24,143.62,49.34,16.0,0.975,530.0,32,163.0,89.67666667,30.58,29.015,4198,9598.0,1490.4,1
10902,18402.0,7676,1243.37,968,376,969.0,363.0,1314.43,548.29,88.81,-268.0,3.21,2.0,15,879.0,0.0,0.0,56.91,7712,18457.0,1353.86,0
33926,7862.0,4645,1634.01,397,248,355.0,231.0,314.48,185.8,65.36,104.25,1.5525,87.0,26,431.75,163.7966667,33.58,50.8475,4648,7869.0,1681.74,0
13513,11564.0,3063,1148.92,987,223,883.0,205.0,963.67,255.25,95.74,-307.0,-18.905,276.0,22,885.0,423.5333333,200.6366667,101.725,3166,12020.0,1201.8,1
12884,8176.0,4538,763.43,559,251,538.0,237.0,371.64,206.27,34.7,40.5,-2.3475,764.0,25,572.5,149.4966667,206.0533333,40.3375,4655,8352.0,845.69,0
11384,16711.0,7219,2040.0,658,320,610.0,295.0,759.59,328.14,92.73,62.5,-6.23,699.0,23,678.5,280.8333333,21.5,77.11,7387,17090.0,2157.94,1
7135,17328.0,5704,1561.96,538,266,1302.0,496.0,866.4,285.2,78.1,-3.5,36.2575,309.0,23,20.5,2.893333333,0.066666667,17.3425,5821,17733.0,1679.72,1
10487,33899.0,16804,1404.32,1888,754,1703.0,717.0,997.03,494.24,41.3,-146.5,1.11,15.0,38,1839.5,646.9933333,930.2166667,48.88,16806,33902.0,1440.47,0
19448,17800.0,4888,2711.65,544,164,529.0,146.0,890.0,244.4,135.58,-68.0,-3.0825,697.0,23,521.0,306.2866667,101.9766667,76.8325,5102,18581.0,2897.64,0
89,20918.0,6210,606.8,2515,649,2311.0,649.0,1901.64,564.55,55.16,-802.75,-13.6575,356.0,12,2247.75,1773.27,1826.646667,79.4375,6223,21057.0,672.41,0
32346,14107.0,3813,1875.37,775,228,825.0,210.0,564.28,152.52,75.01,385.5,0.8875,32.0,27,903.5,350.9633333,201.08,84.4925,3846,14172.0,1933.35,0
9224,14415.0,5928,1714.58,1020,465,1070.0,447.0,847.94,348.71,100.86,7.25,-49.4,543.0,18,1022.75,413.77,119.0866667,162.36,5937,14427.0,1769.75,1
3550,8280.0,3854,957.95,422,125,421.0,147.0,345.0,160.58,39.91,-122.5,-4.6475,167.0,26,381.5,155.4233333,172.5266667,39.6375,4026,8647.0,1021.54,0
3319,18399.0,11166,1702.16,876,554,1021.0,639.0,613.3,372.2,56.74,-187.25,-8.415,82.0,33,813.25,223.8366667,228.72,78.385,11379,18785.0,1768.74,0
23934,28880.0,15903,2674.64,1288,696,1455.0,779.0,1031.43,567.96,95.52,-966.25,-38.065,96.0,31,966.25,452.70333330000005,78.25333333,113.055,15956,29008.0,2751.12,1
1012,18732.0,4690,2644.35,632,122,652.0,153.0,645.93,161.72,91.18,-367.75,-24.41,102.0,32,509.75,334.9833333,83.91333333,60.46,4697,18772.0,2724.95,1
9518,7241.0,3109,738.05,453,216,475.0,217.0,557.0,239.15,56.77,11.25,-0.345,22.0,22,456.75,94.06,87.76333333,50.345,3486,8129.0,850.15,0
16800,16998.0,4750,1457.57,574,127,584.0,129.0,566.6,158.33,48.59,-59.25,3.0075,94.0,31,554.25,367.0166667,61.44666667,10.3225,4761,17041.0,1597.22,1
33415,12649.0,7539,2087.53,631,386,592.0,364.0,468.48,279.22,77.32,-341.75,-60.065,205.0,29,516.75,138.4566667,86.92666667,109.305,7693,12910.0,2338.48,1
35519,8000.0,3857,1329.72,482,182,356.0,150.0,421.05,203.0,69.99,-89.25,-9.6425,644.0,21,452.25,162.07,45.25333333,61.8825,3935,8149.0,1395.69,0
33329,9241.0,4091,1326.58,862,347,751.0,301.0,577.56,255.69,82.91,245.75,-41.5575,145.0,17,944.25,406.69,182.77,116.5475,4092,9243.0,1386.56,1
12397,9160.0,4964,1063.75,540,315,558.0,317.0,508.89,275.78,59.1,-141.5,-6.2125,586.0,19,492.5,170.02333330000005,162.97,58.5825,5180,9638.0,1180.55,1
14434,17952.0,5404,2815.57,133,34,461.0,118.0,664.89,200.15,104.28,890.75,157.775,189.0,29,430.25,24.32,5.98,105.975,5467,18276.0,2954.49,1
28546,8685.0,4091,730.75,1108,419,951.0,381.0,668.08,314.69,56.21,98.25,-32.4475,117.0,21,1140.75,498.18333330000013,431.13,68.4375,4273,9007.0,762.73,0
29614,7320.0,3997,497.01,881,461,780.0,418.0,665.45,363.36,45.18,175.5,-1.945,125.0,14,939.5,401.7333333,459.8566667,66.395,4018,7361.0,558.98,1
2969,7850.0,2780,1009.57,502,174,495.0,176.0,461.76,163.53,59.39,-36.0,-0.1675,279.0,19,490.0,336.4533333,137.62,51.4375,2780,7850.0,1042.47,0
9760,12087.0,3624,642.26,1482,480,1379.0,421.0,1343.0,402.67,71.36,-784.25,-2.8775,317.0,10,1220.25,440.75666669999987,301.2866667,60.2675,3673,12241.0,747.24,1
16501,8263.0,3271,1410.95,948,359,879.0,342.0,751.18,297.36,128.27,-711.25,-190.3775,350.0,12,711.25,40.61,38.22,139.8775,3277,8272.0,1471.92,0
2585,17912.0,4513,1018.62,3248,810,2637.0,672.0,2558.86,644.71,145.52,-1492.25,-19.89,28.0,8,2750.25,1601.69,1563.063333,117.27,4519,17942.0,1129.5,0
34577,12750.0,6661,1376.15,333,175,412.0,207.0,375.0,195.91,40.48,27.25,-3.75,462.0,36,341.75,92.32,53.72,17.49,6677,12774.0,1410.12,0
25732,12054.0,4155,986.35,978,329,1132.0,372.0,927.23,319.62,75.87,-154.25,4.7775,275.0,14,926.25,0.0,0.0,61.7125,4162,12075.0,1046.34,1
20850,7091.0,3065,575.04,313,127,572.0,234.0,472.73,204.33,38.34,-235.0,2.4825,470.0,16,235.0,54.24333333,209.6666667,27.5075,3071,7115.0,635.02,1
7759,9726.0,2527,415.02,1295,286,1396.0,344.0,1389.43,361.0,59.29,-324.75,-0.4075,241.0,8,1186.75,657.3466667,893.0766667000001,54.3975,2527,9726.0,695.89,1
35406,8510.0,2672,1588.07,369,147,316.0,120.0,327.31,102.77,61.08,-243.75,-15.1,838.0,28,287.75,160.68,96.56333333,45.09,2755,8714.0,1707.28,1
34203,11559.0,4796,1094.21,601,225,635.0,239.0,481.63,199.83,45.59,147.25,-0.7875,513.0,26,649.75,353.9133333000001,193.7366667,53.8975,4829,11626.0,1131.02,1
26048,18978.0,13335,2818.6,148,74,149.0,98.0,702.89,493.89,104.39,-111.0,-1.98,696.0,36,111.0,18.70333333,28.45,51.97,13730,19555.0,2871.6,1
3882,21854.0,6446,1150.13,1870,564,1802.0,539.0,1821.17,537.17,95.84,417.5,66.8775,274.0,14,2009.5,1018.556667,880.2033332999997,123.9625,6450,21861.0,1255.11,1
11920,21736.0,8307,2731.48,1062,394,1140.0,409.0,988.0,377.59,124.16,62.75,-10.0775,138.0,24,1083.25,403.56,134.77,104.2575,8548,22277.0,2889.53,0
15868,7486.0,3589,1241.25,392,177,313.0,157.0,249.53,119.63,41.38,-38.5,-15.175,704.0,32,379.5,236.46,48.22,56.255,3636,7603.0,1307.65,0
32473,11808.0,4245,989.34,532,207,641.0,235.0,656.0,235.83,54.96,129.75,17.805,593.0,20,575.25,311.84,53.71666667,44.465,4257,11835.0,1026.02,0
33886,9557.0,4923,1544.42,619,342,657.0,346.0,562.18,289.59,90.85,-194.75,-26.5875,332.0,18,553.75,191.4766667,153.3366667,76.5775,4938,9589.0,1624.4,0
34836,11662.0,4514,3595.46,581,203,514.0,189.0,416.5,161.21,128.41,-74.5,-0.495,448.0,32,556.5,255.06,118.49,160.485,4601,12029.0,3659.6,0
21022,9981.0,3544,1267.74,406,161,454.0,176.0,415.88,147.67,52.82,-8.25,0.0,459.0,26,403.25,173.77333330000005,48.25333333,50.0,3608,10162.0,1354.41,1
